epoch	val_loss	psnr	ssim
0	0.0213	32.46	0.9035
1	0.0182	33.31	0.9191
2	0.0175	33.49	0.9218
3	0.0171	33.69	0.9233
4	0.0164	33.96	0.9269
5	0.0163	34.15	0.9285
6	0.0167	34.07	0.9259
7	0.0155	34.55	0.9318
8	0.0153	34.7	0.9333
9	0.0147	34.84	0.9349
10	0.0149	34.95	0.936
11	0.0145	34.95	0.9358
12	0.0148	35.02	0.9361
13	0.0148	35.01	0.9355
14	0.0144	35.09	0.9369
15	0.0142	35.15	0.9378
16	0.0143	35.19	0.9377
17	0.0143	35.15	0.9368
18	0.0142	35.23	0.9377
19	0.0142	35.29	0.9388
20	0.014	35.27	0.9387
21	0.0142	35.34	0.9393
22	0.0139	35.32	0.9392
23	0.0138	35.41	0.9398
24	0.0137	35.41	0.9399
25	0.0138	35.38	0.9393
26	0.0136	35.42	0.9398
27	0.0137	35.41	0.94
28	0.0141	35.43	0.9398
29	0.0141	35.33	0.9388
30	0.0139	35.41	0.9395
31	0.0135	35.49	0.9405
32	0.0135	35.51	0.9407
33	0.0137	35.47	0.9404
34	0.0136	35.51	0.9405
35	0.0135	35.52	0.9409
36	0.0136	35.51	0.9403
37	0.0135	35.51	0.9406
38	0.0137	35.51	0.9403
39	0.0136	35.54	0.9407
40	0.0134	35.56	0.941
41	0.0137	35.5	0.94
42	0.0138	35.5	0.9404
43	0.0135	35.56	0.9411
44	0.0135	35.54	0.9408
45	0.0134	35.58	0.941
46	0.0139	35.43	0.9405
47	0.0134	35.58	0.9412
48	0.0133	35.64	0.9417
49	0.0133	35.64	0.9415
50	0.0135	35.58	0.9411
51	0.0134	35.63	0.9416
52	0.0133	35.65	0.942
53	0.0134	35.6	0.9416
54	0.0133	35.63	0.9415
55	0.0133	35.67	0.9421
56	0.0133	35.66	0.942
57	0.0133	35.65	0.9418
58	0.0135	35.6	0.9413
59	0.0132	35.69	0.9421
60	0.0133	35.69	0.9421
61	0.0134	35.65	0.9416
62	0.0132	35.7	0.9421
63	0.0133	35.67	0.9422
64	0.0133	35.71	0.9422
65	0.0134	35.67	0.9423
66	0.0132	35.71	0.9422
67	0.0132	35.72	0.9424
68	0.0133	35.72	0.9424
69	0.0132	35.73	0.9424
70	0.0132	35.74	0.9425
71	0.0134	35.61	0.9416
72	0.0132	35.72	0.9424
73	0.0132	35.71	0.9424
74	0.0132	35.72	0.9423
75	0.0133	35.72	0.9424
76	0.0133	35.69	0.9422
77	0.0133	35.7	0.9424
78	0.0132	35.74	0.9424
79	0.0131	35.75	0.9427
80	0.0132	35.71	0.9423
81	0.0131	35.75	0.9427
82	0.0131	35.76	0.9428
83	0.0131	35.77	0.9427
84	0.0132	35.74	0.9425
85	0.0132	35.72	0.9425
86	0.0131	35.78	0.9428
87	0.0131	35.78	0.9428
88	0.0131	35.79	0.9427
89	0.0131	35.77	0.9427
90	0.0131	35.79	0.9429
91	0.0131	35.8	0.9428
92	0.0131	35.77	0.9428
93	0.0132	35.76	0.9429
94	0.013	35.79	0.9429
95	0.013	35.82	0.9431
96	0.013	35.81	0.9431
97	0.0132	35.77	0.9428
98	0.0131	35.75	0.9426
99	0.0131	35.8	0.943
100	0.0131	35.79	0.943
101	0.0131	35.8	0.9431
102	0.0132	35.79	0.9429
103	0.013	35.81	0.9431
104	0.0131	35.83	0.9432
105	0.013	35.8	0.943
106	0.0131	35.81	0.9428
107	0.013	35.82	0.9431
108	0.013	35.83	0.9432
109	0.013	35.81	0.9431
110	0.013	35.83	0.9432
111	0.0131	35.8	0.9433
112	0.013	35.85	0.9434
113	0.0132	35.72	0.9425
114	0.0131	35.8	0.943
115	0.013	35.85	0.9432
116	0.013	35.82	0.9432
117	0.013	35.83	0.9434
118	0.013	35.85	0.9434
119	0.013	35.84	0.9432
120	0.013	35.85	0.9434
121	0.0131	35.79	0.943
122	0.0131	35.83	0.9432
123	0.013	35.84	0.9433
124	0.0131	35.83	0.9433
125	0.0129	35.87	0.9436
126	0.013	35.88	0.9435
127	0.013	35.86	0.9433
128	0.0129	35.88	0.9436
129	0.013	35.85	0.9436
130	0.013	35.84	0.9434
131	0.0132	35.78	0.9434
132	0.013	35.87	0.9435
133	0.013	35.87	0.9434
134	0.013	35.86	0.9434
135	0.0129	35.87	0.9435
136	0.0129	35.89	0.9437
137	0.0129	35.89	0.9437
138	0.013	35.88	0.9437
139	0.0129	35.89	0.9436
140	0.013	35.87	0.9436
141	0.013	35.82	0.9433
142	0.013	35.79	0.9428
143	0.0129	35.9	0.9437
144	0.0129	35.9	0.9437
145	0.013	35.88	0.9437
146	0.0131	35.88	0.9436
147	0.0129	35.89	0.9436
148	0.013	35.88	0.9435
149	0.0129	35.91	0.9438
150	0.0129	35.9	0.9437
151	0.0129	35.86	0.9436
152	0.0129	35.91	0.9439
153	0.0129	35.89	0.9437
154	0.0129	35.92	0.9439
155	0.0129	35.91	0.9438
156	0.013	35.86	0.9436
157	0.0129	35.9	0.9437
158	0.0129	35.9	0.9439
159	0.013	35.87	0.9438
160	0.0129	35.9	0.9439
161	0.013	35.91	0.9439
162	0.013	35.89	0.944
163	0.013	35.87	0.9437
164	0.013	35.81	0.9428
165	0.0129	35.88	0.9436
166	0.0129	35.88	0.9437
167	0.0129	35.92	0.9438
168	0.013	35.9	0.9438
169	0.0129	35.9	0.9437
170	0.0129	35.93	0.944
171	0.0129	35.9	0.9438
172	0.0129	35.9	0.9438
173	0.0129	35.89	0.9437
174	0.0129	35.92	0.9438
175	0.0129	35.91	0.9439
176	0.0131	35.83	0.9437
177	0.0129	35.92	0.944
178	0.0129	35.92	0.9439
179	0.0129	35.89	0.9436
180	0.013	35.92	0.9439
181	0.0131	35.9	0.9439
182	0.0129	35.93	0.944
183	0.0129	35.89	0.9436
184	0.0129	35.93	0.9439
185	0.013	35.89	0.944
186	0.0129	35.89	0.9438
187	0.0129	35.91	0.9437
188	0.0129	35.93	0.944
189	0.0128	35.95	0.9442
190	0.0129	35.9	0.9439
191	0.013	35.89	0.9439
192	0.0129	35.93	0.944
193	0.0128	35.95	0.9441
194	0.0128	35.93	0.9439
195	0.0129	35.93	0.9441
196	0.013	35.86	0.9436
197	0.0128	35.94	0.9439
198	0.0129	35.91	0.9437
199	0.0129	35.93	0.9441
200	0.0128	35.97	0.9442
201	0.0128	35.98	0.9443
202	0.0128	35.97	0.9443
203	0.0128	35.97	0.9443
204	0.0128	35.98	0.9443
205	0.0128	35.98	0.9442
206	0.0129	35.95	0.9441
207	0.0128	35.98	0.9444
208	0.0128	35.98	0.9444
209	0.0129	35.94	0.9442
210	0.0128	35.98	0.9443
211	0.0128	35.97	0.9442
212	0.0128	35.98	0.9443
213	0.0128	35.98	0.9444
214	0.0128	35.98	0.9443
215	0.0128	35.98	0.9442
216	0.0128	35.99	0.9444
217	0.0128	35.98	0.9443
218	0.0128	35.97	0.9442
219	0.0128	35.98	0.9445
220	0.0128	35.99	0.9445
221	0.0128	35.98	0.9443
222	0.0128	35.96	0.9443
223	0.0128	35.99	0.9444
224	0.0127	36.0	0.9444
225	0.0128	35.98	0.9443
226	0.0128	35.98	0.9443
227	0.0128	35.99	0.9443
228	0.0128	35.98	0.9444
229	0.0128	35.99	0.9444
230	0.0128	35.99	0.9444
231	0.0128	35.99	0.9444
232	0.0128	35.99	0.9443
233	0.0128	35.98	0.9444
234	0.0128	35.99	0.9442
235	0.0127	36.0	0.9444
236	0.0128	36.0	0.9444
237	0.0128	36.0	0.9445
238	0.0128	35.98	0.9443
239	0.0128	36.0	0.9443
240	0.0128	35.99	0.9445
241	0.0128	36.0	0.9445
242	0.0128	35.99	0.9444
243	0.0128	36.0	0.9445
244	0.0128	36.0	0.9445
245	0.0127	36.0	0.9445
246	0.0128	35.99	0.9445
247	0.0128	35.99	0.9444
248	0.0128	35.98	0.9444
249	0.0127	36.01	0.9445
250	0.0128	35.98	0.9443
251	0.0127	36.01	0.9446
252	0.0128	35.98	0.9444
253	0.0128	35.97	0.9442
254	0.0128	36.0	0.9445
255	0.0127	36.0	0.9445
256	0.0128	36.0	0.9445
257	0.0128	36.0	0.9445
258	0.0127	36.0	0.9444
259	0.0128	36.0	0.9445
260	0.0128	36.0	0.9443
261	0.0128	35.99	0.9444
262	0.0127	36.01	0.9445
263	0.0127	36.02	0.9446
264	0.0127	36.01	0.9445
265	0.0127	36.01	0.9445
266	0.0127	36.0	0.9445
267	0.0128	36.01	0.9445
268	0.0128	36.0	0.9444
269	0.0128	35.98	0.9444
270	0.0127	36.01	0.9445
271	0.0128	36.01	0.9446
272	0.0128	36.01	0.9445
273	0.0127	36.01	0.9445
274	0.0128	36.01	0.9446
275	0.0128	35.99	0.9445
276	0.0128	36.01	0.9445
277	0.0127	36.01	0.9446
278	0.0127	36.01	0.9446
279	0.0127	36.01	0.9445
280	0.0127	36.01	0.9445
281	0.0128	36.0	0.9445
282	0.0128	36.0	0.9444
283	0.0128	36.0	0.9445
284	0.0127	36.01	0.9445
285	0.0127	36.01	0.9445
286	0.0128	36.0	0.9444
287	0.0128	35.95	0.944
288	0.0128	35.99	0.9445
289	0.0128	36.01	0.9445
290	0.0127	36.02	0.9446
291	0.0127	36.01	0.9445
292	0.0128	35.97	0.9443
293	0.0127	36.01	0.9445
294	0.0128	36.01	0.9445
295	0.0127	36.02	0.9446
296	0.0128	36.01	0.9446
297	0.0127	36.02	0.9446
298	0.0127	36.02	0.9447
299	0.0127	36.01	0.9445
300	0.0128	36.01	0.9446
301	0.0127	36.02	0.9446
302	0.0128	36.01	0.9447
303	0.0127	36.01	0.9445
304	0.0127	36.02	0.9446
305	0.0127	36.02	0.9446
306	0.0127	36.03	0.9446
307	0.0127	36.02	0.9447
308	0.0127	36.02	0.9445
309	0.0128	35.99	0.9443
310	0.0127	36.02	0.9446
311	0.0127	36.02	0.9445
312	0.0127	36.02	0.9446
313	0.0127	36.02	0.9446
314	0.0128	35.99	0.9445
315	0.0127	36.01	0.9445
316	0.0128	36.0	0.9445
317	0.0127	36.01	0.9445
318	0.0127	36.02	0.9446
319	0.0127	36.01	0.9445
320	0.0127	36.02	0.9446
321	0.0127	36.02	0.9446
322	0.0127	36.02	0.9446
323	0.0127	36.03	0.9447
324	0.0127	36.01	0.9445
325	0.0127	36.02	0.9446
326	0.0127	36.02	0.9446
327	0.0127	36.02	0.9446
328	0.0127	36.0	0.9445
329	0.0127	36.02	0.9446
330	0.0127	36.03	0.9447
331	0.0128	36.0	0.9446
332	0.0127	36.02	0.9446
333	0.0127	36.03	0.9447
334	0.0127	36.01	0.9446
335	0.0127	36.01	0.9447
336	0.0127	36.02	0.9447
337	0.0127	36.02	0.9446
338	0.0128	36.0	0.9444
339	0.0127	36.03	0.9447
340	0.0127	36.03	0.9446
341	0.0127	36.01	0.9445
342	0.0127	36.02	0.9446
343	0.0127	36.02	0.9447
344	0.0127	35.99	0.9443
345	0.0127	36.03	0.9447
346	0.0127	36.02	0.9446
347	0.0128	36.01	0.9445
348	0.0127	36.02	0.9445
349	0.0127	36.01	0.9446
350	0.0127	36.03	0.9447
351	0.0127	36.0	0.9445
352	0.0127	36.03	0.9445
353	0.0127	36.03	0.9447
354	0.0127	36.0	0.9444
355	0.0127	36.02	0.9446
356	0.0127	36.02	0.9445
357	0.0127	36.03	0.9447
358	0.0127	36.02	0.9446
359	0.0127	36.02	0.9447
360	0.0127	36.01	0.9446
361	0.0127	36.03	0.9447
