epoch	val_loss	psnr	ssim
0	0.025	29.74	0.833
1	0.0245	29.81	0.8347
2	0.0241	29.94	0.8381
3	0.0238	30.09	0.843
4	0.0238	30.22	0.8482
5	0.0233	30.41	0.8528
6	0.0226	30.68	0.8572
7	0.0222	30.92	0.8619
8	0.022	31.01	0.8642
9	0.0216	31.14	0.8662
10	0.0214	31.23	0.8674
11	0.0213	31.29	0.8686
12	0.0211	31.35	0.8693
13	0.021	31.4	0.8703
14	0.021	31.43	0.8706
15	0.0208	31.48	0.8715
16	0.0207	31.51	0.8717
17	0.0209	31.5	0.8725
18	0.0206	31.57	0.8732
19	0.0207	31.58	0.8735
20	0.0205	31.6	0.874
21	0.0205	31.61	0.8736
22	0.0206	31.6	0.8738
23	0.0204	31.65	0.8743
24	0.0205	31.65	0.8749
25	0.0204	31.68	0.8752
26	0.0203	31.68	0.8748
27	0.0203	31.67	0.8752
28	0.0203	31.71	0.8755
29	0.0206	31.64	0.8752
30	0.0204	31.7	0.8757
31	0.0202	31.72	0.8754
32	0.0202	31.75	0.8763
33	0.0201	31.76	0.8762
34	0.0201	31.76	0.8768
35	0.0201	31.78	0.8767
36	0.0201	31.78	0.877
37	0.0201	31.77	0.877
38	0.0201	31.79	0.8774
39	0.02	31.8	0.8772
40	0.02	31.81	0.8771
41	0.02	31.8	0.8776
42	0.0202	31.75	0.8769
43	0.02	31.81	0.8772
44	0.02	31.81	0.8777
45	0.02	31.77	0.8768
46	0.0199	31.81	0.8776
47	0.0199	31.82	0.8773
48	0.0199	31.82	0.8772
49	0.0199	31.83	0.878
50	0.0199	31.8	0.8782
51	0.0198	31.84	0.8776
52	0.0198	31.86	0.8779
53	0.0198	31.87	0.8785
54	0.0198	31.86	0.8782
55	0.0198	31.87	0.8782
56	0.0198	31.86	0.8786
57	0.0198	31.85	0.8785
58	0.0198	31.87	0.8783
59	0.0198	31.85	0.8784
60	0.0197	31.9	0.8789
61	0.0197	31.88	0.8789
62	0.0199	31.85	0.8788
63	0.0197	31.86	0.8789
64	0.0197	31.88	0.8791
65	0.0197	31.9	0.8792
66	0.0197	31.9	0.8795
67	0.0197	31.87	0.8781
68	0.0197	31.88	0.8792
69	0.0197	31.89	0.879
70	0.0197	31.9	0.8788
71	0.0197	31.91	0.8793
72	0.0197	31.89	0.8792
73	0.0196	31.9	0.8794
74	0.0197	31.9	0.8789
75	0.0197	31.87	0.8789
76	0.0197	31.9	0.8788
77	0.0197	31.91	0.8791
78	0.0196	31.94	0.8795
79	0.0196	31.92	0.8793
80	0.0197	31.93	0.8797
81	0.0196	31.92	0.8796
82	0.0197	31.93	0.8795
83	0.0195	31.95	0.88
84	0.0197	31.92	0.8798
85	0.0196	31.94	0.8799
86	0.0196	31.95	0.8795
87	0.0196	31.95	0.8802
88	0.0196	31.96	0.8803
89	0.0195	31.95	0.8803
90	0.0195	31.96	0.8797
91	0.0195	31.97	0.8802
92	0.0195	31.97	0.8804
93	0.0195	31.97	0.8802
94	0.0197	31.93	0.8801
95	0.0197	31.88	0.8785
96	0.0195	31.95	0.8803
97	0.0195	31.96	0.8804
98	0.0195	31.98	0.8804
99	0.0195	31.97	0.8804
100	0.0195	31.96	0.8806
101	0.0195	31.98	0.8805
102	0.0195	31.99	0.8802
103	0.0195	31.99	0.8806
104	0.0194	31.99	0.8807
105	0.0194	32.0	0.8807
106	0.0194	32.0	0.8805
107	0.0195	31.99	0.8806
108	0.0195	31.97	0.8808
109	0.0195	31.99	0.8806
110	0.0196	31.98	0.8807
111	0.0195	32.0	0.8809
112	0.0194	32.01	0.8812
113	0.0194	32.0	0.8807
114	0.0194	32.01	0.8809
115	0.0195	31.98	0.8806
116	0.0194	32.01	0.8811
117	0.0195	31.98	0.8806
118	0.0194	32.01	0.8808
119	0.0194	32.01	0.8808
120	0.0194	32.02	0.8814
121	0.0194	32.02	0.881
122	0.0194	32.0	0.8815
123	0.0195	31.99	0.8809
124	0.0194	32.02	0.8812
125	0.0194	32.02	0.8812
126	0.0194	32.01	0.8811
127	0.0194	32.03	0.8807
128	0.0195	32.0	0.8812
129	0.0194	32.03	0.8811
130	0.0194	32.02	0.8816
131	0.0194	32.02	0.8815
132	0.0194	32.03	0.8811
133	0.0194	32.01	0.8808
134	0.0194	32.02	0.8812
135	0.0194	32.03	0.8815
136	0.0195	32.01	0.8816
137	0.0194	32.04	0.8818
138	0.0193	32.04	0.8813
139	0.0194	32.03	0.8814
140	0.0193	32.04	0.8814
141	0.0194	32.01	0.8818
142	0.0193	32.05	0.8817
143	0.0193	32.04	0.8814
144	0.0193	32.04	0.8816
145	0.0193	32.06	0.8818
146	0.0193	32.05	0.8818
147	0.0193	32.06	0.8819
148	0.0194	32.03	0.8816
149	0.0194	32.04	0.8817
150	0.0193	32.05	0.882
151	0.0193	32.07	0.8817
152	0.0193	32.05	0.8819
153	0.0193	32.06	0.8818
154	0.0193	32.06	0.8817
155	0.0193	32.04	0.882
156	0.0194	32.03	0.8815
157	0.0193	32.07	0.882
158	0.0194	32.02	0.8811
159	0.0193	32.04	0.8815
160	0.0194	32.05	0.8822
161	0.0193	32.06	0.8819
162	0.0193	32.07	0.8821
163	0.0193	32.06	0.8818
164	0.0194	32.02	0.8813
165	0.0193	32.05	0.8817
166	0.0193	32.07	0.8825
167	0.0193	32.07	0.8817
168	0.0193	32.05	0.8816
169	0.0194	32.06	0.8825
170	0.0193	32.05	0.8816
171	0.0193	32.09	0.8821
172	0.0193	32.08	0.8823
173	0.0193	32.08	0.8821
174	0.0193	32.05	0.8821
175	0.0193	32.08	0.882
176	0.0193	32.08	0.8822
177	0.0193	32.05	0.8817
178	0.0193	32.07	0.8821
179	0.0193	32.07	0.8817
180	0.0192	32.08	0.8825
181	0.0193	32.07	0.8821
182	0.0193	32.06	0.8822
183	0.0193	32.07	0.8823
184	0.0192	32.09	0.882
185	0.0192	32.09	0.8826
186	0.0192	32.09	0.8819
187	0.0193	32.06	0.8822
188	0.0193	32.05	0.8824
189	0.0193	32.09	0.8825
190	0.0192	32.09	0.8823
191	0.0193	32.08	0.8823
192	0.0192	32.09	0.8822
193	0.0192	32.1	0.8827
194	0.0192	32.11	0.8827
195	0.0192	32.1	0.8824
196	0.0193	32.09	0.8824
197	0.0192	32.08	0.8818
198	0.0193	32.04	0.8822
199	0.0192	32.08	0.8824
200	0.0192	32.12	0.8826
201	0.0192	32.13	0.8828
202	0.0192	32.12	0.8827
203	0.0192	32.11	0.8829
204	0.0192	32.12	0.8825
205	0.0192	32.12	0.883
206	0.0192	32.12	0.8828
207	0.0192	32.13	0.8831
208	0.0192	32.1	0.8826
209	0.0192	32.12	0.883
210	0.0192	32.12	0.8832
211	0.0192	32.12	0.8825
212	0.0192	32.11	0.8824
213	0.0192	32.13	0.883
214	0.0191	32.13	0.883
215	0.0191	32.12	0.8833
216	0.0192	32.13	0.8828
217	0.0192	32.12	0.8829
218	0.0191	32.13	0.8829
219	0.0192	32.13	0.8827
220	0.0192	32.12	0.8829
221	0.0191	32.12	0.883
222	0.0192	32.13	0.883
223	0.0192	32.13	0.8827
224	0.0191	32.13	0.8832
225	0.0192	32.14	0.8834
226	0.0191	32.13	0.8829
227	0.0191	32.13	0.8829
228	0.0191	32.13	0.8831
229	0.0191	32.13	0.8832
230	0.0192	32.12	0.883
231	0.0191	32.13	0.8833
232	0.0192	32.13	0.8832
233	0.0192	32.12	0.8828
234	0.0191	32.13	0.8832
235	0.0192	32.13	0.883
236	0.0192	32.1	0.8831
237	0.0191	32.13	0.8833
238	0.0192	32.14	0.8832
239	0.0191	32.12	0.8832
240	0.0191	32.14	0.8832
241	0.0191	32.13	0.883
242	0.0192	32.09	0.8829
243	0.0191	32.12	0.8827
244	0.0191	32.13	0.8832
245	0.0191	32.14	0.8833
246	0.0192	32.12	0.8827
247	0.0191	32.13	0.8832
248	0.0191	32.14	0.8831
249	0.0191	32.14	0.8828
250	0.0191	32.14	0.8831
251	0.0191	32.14	0.8833
252	0.0191	32.14	0.8832
253	0.0192	32.13	0.8827
254	0.0191	32.14	0.8834
255	0.0191	32.14	0.8832
256	0.0191	32.13	0.883
257	0.0191	32.14	0.8832
258	0.0191	32.14	0.883
259	0.0191	32.15	0.8831
260	0.0191	32.14	0.883
261	0.0191	32.13	0.8833
262	0.0191	32.14	0.8833
263	0.0191	32.13	0.8831
264	0.0191	32.14	0.8833
265	0.0191	32.15	0.8833
266	0.0191	32.13	0.8831
267	0.0191	32.13	0.8835
