epoch	val_loss	psnr	ssim
0	1.5537	10.39	0.0207
1	0.8988	11.6	0.0339
2	0.6057	12.71	0.0583
3	0.4229	13.94	0.0867
4	0.3099	15.29	0.1141
5	0.2344	16.83	0.172
6	0.1703	18.63	0.2845
7	0.1293	20.46	0.3639
8	0.0992	22.2	0.4396
9	0.0722	24.43	0.5736
10	0.0554	26.15	0.6561
11	0.0431	27.68	0.7356
12	0.0366	28.62	0.7767
13	0.0313	29.31	0.8095
14	0.0279	29.79	0.8279
15	0.0265	30.01	0.8364
16	0.0256	30.11	0.8438
17	0.0252	30.14	0.8473
18	0.0238	30.34	0.85
19	0.0238	30.35	0.8503
20	0.0236	30.34	0.8513
21	0.0233	30.4	0.8525
22	0.0234	30.47	0.8527
23	0.0229	30.61	0.8559
24	0.0226	30.73	0.8575
25	0.0224	30.81	0.8587
26	0.0223	30.87	0.8599
27	0.0223	30.9	0.8603
28	0.0225	30.85	0.8612
29	0.0222	30.94	0.861
30	0.0221	30.97	0.8619
31	0.022	31.0	0.8622
32	0.0219	31.01	0.8626
33	0.0218	31.05	0.8634
34	0.0219	31.06	0.8628
35	0.0216	31.13	0.8647
36	0.0215	31.18	0.8657
37	0.0213	31.21	0.8664
38	0.0214	31.22	0.8664
39	0.0212	31.27	0.8674
40	0.0212	31.28	0.8676
41	0.0211	31.33	0.8684
42	0.0211	31.32	0.8684
43	0.021	31.37	0.869
44	0.0212	31.36	0.8692
45	0.0209	31.43	0.8704
46	0.0208	31.43	0.8699
47	0.0209	31.46	0.871
48	0.0209	31.48	0.8711
49	0.0207	31.51	0.8717
50	0.0207	31.49	0.8715
51	0.0207	31.55	0.8725
52	0.0206	31.55	0.8723
53	0.0207	31.51	0.8717
54	0.0206	31.52	0.8724
55	0.0207	31.56	0.8734
56	0.0205	31.56	0.8727
57	0.0205	31.6	0.8736
58	0.0204	31.64	0.8742
59	0.0204	31.62	0.8741
60	0.0203	31.67	0.8748
61	0.0203	31.65	0.8747
62	0.0202	31.7	0.8755
63	0.0202	31.69	0.8754
64	0.0202	31.73	0.876
65	0.0202	31.7	0.8757
66	0.02	31.75	0.876
