epoch	val_loss	psnr	ssim
0	0.0282	29.32	0.7921
1	0.0269	29.55	0.798
2	0.026	29.88	0.8056
3	0.0258	30.08	0.8099
4	0.0256	30.21	0.8087
5	0.0255	30.2	0.8151
6	0.0252	30.42	0.817
7	0.0256	30.42	0.8149
8	0.0247	30.59	0.8189
9	0.0253	30.47	0.8146
10	0.0245	30.67	0.8207
11	0.0248	30.57	0.8192
12	0.0246	30.66	0.819
13	0.0243	30.77	0.8219
14	0.0242	30.73	0.8224
15	0.0261	30.25	0.8233
16	0.0245	30.65	0.8215
17	0.0246	30.67	0.8219
18	0.0243	30.73	0.8238
19	0.024	30.82	0.8234
20	0.024	30.8	0.8223
21	0.0238	30.91	0.8252
22	0.024	30.87	0.8239
23	0.0239	30.91	0.8253
24	0.0239	30.88	0.8251
25	0.0238	30.9	0.825
26	0.0238	30.91	0.8253
27	0.0238	30.89	0.8255
28	0.0238	30.92	0.8255
29	0.0238	30.92	0.8255
30	0.0238	30.91	0.8261
31	0.0238	30.89	0.8252
32	0.0237	30.95	0.8264
33	0.0237	30.93	0.8261
34	0.0236	30.98	0.8268
35	0.0236	30.97	0.826
36	0.0236	30.97	0.8266
37	0.0236	30.98	0.8261
38	0.0236	30.98	0.8277
39	0.0238	30.91	0.8264
40	0.0239	30.91	0.8266
41	0.0236	30.98	0.8268
42	0.0236	31.0	0.8268
43	0.0237	30.93	0.8268
44	0.0236	30.96	0.8266
45	0.0236	31.0	0.827
46	0.0237	30.95	0.8271
47	0.0235	31.0	0.8275
48	0.0236	30.94	0.8265
49	0.0236	30.97	0.8274
50	0.0236	30.95	0.8272
51	0.0235	31.03	0.8273
52	0.0235	31.03	0.8276
53	0.0235	31.0	0.8278
54	0.0235	31.01	0.8277
55	0.0235	31.0	0.8277
56	0.0236	30.97	0.8265
57	0.0235	31.01	0.8274
58	0.0235	31.03	0.8273
59	0.0236	31.05	0.8278
60	0.0234	31.04	0.828
61	0.0235	31.02	0.8275
62	0.0235	30.99	0.8274
63	0.0234	31.01	0.8279
64	0.0234	31.05	0.8283
65	0.0235	31.05	0.828
66	0.0234	31.07	0.8285
67	0.0235	31.06	0.8279
68	0.0234	31.04	0.8281
69	0.0235	31.04	0.828
70	0.0234	31.04	0.8283
71	0.0234	31.05	0.8284
72	0.0236	30.98	0.8264
73	0.0235	31.04	0.8275
74	0.0234	31.04	0.8284
75	0.0235	31.04	0.828
76	0.0234	31.05	0.8286
77	0.0241	30.99	0.8272
78	0.0234	31.04	0.8276
79	0.0233	31.08	0.8287
80	0.0234	31.06	0.8283
81	0.0235	31.03	0.8278
82	0.0234	31.03	0.8278
83	0.0236	31.04	0.8277
84	0.0234	31.07	0.8283
85	0.0234	31.04	0.8281
86	0.0234	31.07	0.8288
87	0.0234	31.06	0.8284
88	0.0236	31.02	0.8276
89	0.0235	31.02	0.8275
90	0.0234	31.06	0.829
91	0.0235	31.05	0.8276
92	0.0234	31.06	0.8285
93	0.0234	31.06	0.8283
94	0.0234	31.05	0.8281
95	0.0234	31.06	0.8281
96	0.0234	31.03	0.8287
97	0.0233	31.08	0.8286
98	0.0235	31.01	0.8283
99	0.0233	31.06	0.8285
100	0.0234	31.08	0.829
101	0.0235	31.02	0.8277
102	0.0234	31.07	0.8278
103	0.0234	31.06	0.8278
104	0.0235	31.05	0.8284
105	0.0234	31.05	0.8286
106	0.0234	31.09	0.8285
107	0.0234	31.06	0.8284
108	0.0233	31.1	0.8285
109	0.0235	30.95	0.8283
110	0.0233	31.08	0.8291
111	0.0234	31.08	0.8285
112	0.0234	31.1	0.8289
113	0.0235	31.04	0.8275
114	0.0233	31.08	0.8292
115	0.0234	31.06	0.8288
116	0.0233	31.1	0.8289
117	0.0234	31.08	0.8295
118	0.0234	31.05	0.8293
119	0.0233	31.09	0.8286
120	0.0233	31.07	0.8291
121	0.0233	31.11	0.829
122	0.0233	31.09	0.8292
123	0.0233	31.1	0.829
124	0.0234	31.07	0.8281
125	0.0234	31.05	0.8287
126	0.0233	31.09	0.8294
127	0.0233	31.08	0.8288
128	0.0233	31.07	0.8285
129	0.0233	31.09	0.8291
130	0.0233	31.1	0.8288
131	0.0234	31.05	0.8282
132	0.0234	31.06	0.8284
133	0.0233	31.12	0.8294
134	0.0234	31.07	0.8289
135	0.0235	31.05	0.829
136	0.0233	31.08	0.8286
137	0.0234	31.05	0.8283
138	0.0233	31.1	0.829
139	0.0233	31.09	0.829
140	0.0234	31.08	0.829
141	0.0233	31.08	0.8289
142	0.0234	31.08	0.8286
143	0.0234	31.09	0.8291
144	0.0234	31.08	0.8291
145	0.0233	31.09	0.8292
146	0.0233	31.07	0.8288
147	0.0233	31.11	0.8295
148	0.0233	31.09	0.8295
149	0.0233	31.09	0.8288
150	0.0233	31.08	0.8288
151	0.0234	31.06	0.8294
152	0.0234	31.07	0.8287
153	0.0233	31.07	0.8296
154	0.0233	31.11	0.8287
155	0.0233	31.06	0.8286
156	0.0233	31.11	0.8292
157	0.0234	31.06	0.8286
158	0.0233	31.11	0.8292
159	0.0234	31.06	0.8287
160	0.0234	31.1	0.829
161	0.0233	31.1	0.8291
162	0.0233	31.08	0.8294
163	0.0233	31.1	0.8294
164	0.0233	31.1	0.8291
165	0.0233	31.06	0.8287
166	0.0234	31.06	0.8287
167	0.0234	31.09	0.8296
168	0.0233	31.12	0.8295
169	0.0234	31.07	0.8285
170	0.0233	31.08	0.8285
171	0.0235	31.02	0.8291
172	0.0233	31.07	0.8295
173	0.0233	31.1	0.8287
174	0.0234	31.07	0.8292
175	0.0233	31.07	0.829
176	0.0233	31.12	0.8294
177	0.0233	31.09	0.8291
178	0.0234	31.06	0.8277
179	0.0232	31.12	0.8296
180	0.0233	31.08	0.829
181	0.0233	31.08	0.829
182	0.0233	31.09	0.8294
183	0.0233	31.08	0.8284
184	0.0233	31.1	0.8291
185	0.0233	31.07	0.8287
186	0.0233	31.11	0.8295
187	0.0233	31.1	0.8293
188	0.0233	31.07	0.8295
189	0.0233	31.07	0.8293
190	0.0233	31.07	0.8294
191	0.0233	31.07	0.8294
192	0.0233	31.08	0.829
193	0.0233	31.1	0.8299
194	0.0233	31.1	0.8294
195	0.0234	31.09	0.828
196	0.0233	31.11	0.8295
197	0.0233	31.07	0.8298
198	0.0234	31.05	0.8297
199	0.0234	31.09	0.829
200	0.0232	31.12	0.8301
201	0.0232	31.15	0.8301
202	0.0232	31.12	0.8297
203	0.0232	31.14	0.8298
204	0.0232	31.13	0.8304
205	0.0232	31.15	0.8302
206	0.0232	31.16	0.8303
207	0.0232	31.14	0.8302
208	0.0232	31.14	0.83
209	0.0232	31.14	0.8298
210	0.0232	31.12	0.8302
211	0.0232	31.13	0.8301
212	0.0232	31.15	0.8301
213	0.0232	31.15	0.8302
214	0.0232	31.13	0.8302
215	0.0232	31.14	0.8304
216	0.0232	31.16	0.8305
217	0.0232	31.12	0.83
218	0.0232	31.14	0.8304
219	0.0232	31.12	0.8297
220	0.0232	31.15	0.83
221	0.0232	31.1	0.8305
222	0.0232	31.14	0.8302
223	0.0232	31.14	0.83
224	0.0232	31.15	0.8302
225	0.0232	31.15	0.8302
226	0.0232	31.15	0.8304
227	0.0232	31.14	0.8304
228	0.0232	31.13	0.83
229	0.0231	31.17	0.8307
230	0.0231	31.16	0.8304
231	0.0232	31.14	0.8305
232	0.0231	31.16	0.8306
233	0.0232	31.16	0.8301
234	0.0231	31.14	0.8306
235	0.0232	31.14	0.83
236	0.0232	31.15	0.8302
237	0.0232	31.16	0.8306
238	0.0233	31.12	0.8303
239	0.0231	31.17	0.8309
240	0.0232	31.15	0.8305
241	0.0232	31.16	0.83
242	0.0232	31.13	0.8304
243	0.0232	31.15	0.8307
244	0.0232	31.15	0.8301
245	0.0232	31.14	0.83
246	0.0231	31.16	0.8305
247	0.0231	31.15	0.8305
248	0.0232	31.15	0.8305
249	0.0231	31.17	0.8303
250	0.0232	31.14	0.83
251	0.0231	31.16	0.8305
252	0.0232	31.13	0.8306
253	0.0232	31.14	0.8303
254	0.0232	31.14	0.83
255	0.0232	31.15	0.8305
256	0.0232	31.15	0.8303
257	0.0232	31.13	0.83
258	0.0232	31.14	0.83
259	0.0232	31.15	0.8303
260	0.0232	31.15	0.8304
261	0.0232	31.13	0.8296
262	0.0231	31.16	0.8305
263	0.0232	31.15	0.8305
264	0.0232	31.12	0.83
265	0.0232	31.13	0.8304
266	0.0232	31.11	0.8307
267	0.0231	31.16	0.8304
268	0.0232	31.15	0.8305
269	0.0232	31.15	0.8302
270	0.0232	31.14	0.8306
271	0.0232	31.14	0.8301
272	0.0231	31.15	0.8307
273	0.0232	31.14	0.8306
274	0.0232	31.15	0.8299
275	0.0232	31.12	0.8307
276	0.0232	31.15	0.8303
277	0.0231	31.17	0.8305
278	0.0232	31.16	0.8303
279	0.0231	31.14	0.8308
280	0.0232	31.15	0.8305
281	0.0231	31.15	0.8306
282	0.0232	31.13	0.8301
283	0.0232	31.15	0.8304
284	0.0232	31.14	0.8305
285	0.0232	31.15	0.8302
286	0.0231	31.15	0.8307
287	0.0232	31.15	0.83
288	0.0232	31.15	0.8306
289	0.0232	31.15	0.8301
290	0.0232	31.15	0.8303
291	0.0232	31.12	0.8303
292	0.0231	31.17	0.8305
293	0.0231	31.14	0.8304
294	0.0232	31.12	0.8301
295	0.0232	31.16	0.8305
296	0.0232	31.14	0.8306
297	0.0232	31.15	0.8302
298	0.0232	31.12	0.8301
299	0.0232	31.13	0.8302
300	0.0232	31.14	0.8305
