epoch	val_loss	psnr	ssim
0	0.0295	28.54	0.7878
1	0.0285	28.76	0.7947
2	0.0274	29.13	0.8031
3	0.0274	29.3	0.8054
4	0.0263	29.45	0.8142
5	0.0259	29.57	0.816
6	0.026	29.63	0.8191
7	0.0257	29.64	0.8195
8	0.0254	29.74	0.8202
9	0.0263	29.59	0.8225
10	0.0251	29.81	0.8221
11	0.0248	29.91	0.8243
12	0.0247	29.91	0.8248
13	0.0245	29.95	0.826
14	0.025	29.9	0.8251
15	0.0248	29.93	0.827
16	0.0245	30.0	0.8268
17	0.0245	30.0	0.8275
18	0.0245	29.99	0.8271
19	0.0246	29.97	0.8287
20	0.0244	30.01	0.8269
21	0.0242	30.04	0.8281
22	0.0242	30.08	0.8284
23	0.0243	30.01	0.8282
24	0.0241	30.09	0.8289
25	0.024	30.1	0.8297
26	0.0242	30.07	0.8287
27	0.0243	30.06	0.8292
28	0.0242	30.07	0.8292
29	0.0242	30.08	0.8298
30	0.0241	30.11	0.8302
31	0.0241	30.09	0.8302
32	0.0244	30.06	0.8292
33	0.024	30.14	0.8303
34	0.024	30.14	0.8309
35	0.0239	30.16	0.8308
36	0.024	30.12	0.8312
37	0.0242	30.09	0.8309
38	0.0239	30.16	0.831
39	0.0239	30.18	0.8313
40	0.0239	30.12	0.831
41	0.0239	30.15	0.8308
42	0.0247	29.99	0.8304
43	0.0238	30.17	0.8312
44	0.0238	30.17	0.8314
45	0.0241	30.13	0.8324
46	0.0237	30.21	0.8321
47	0.0238	30.19	0.8313
48	0.0239	30.18	0.8321
49	0.024	30.16	0.8324
50	0.0237	30.2	0.8317
51	0.0239	30.16	0.8322
52	0.0238	30.17	0.8321
53	0.0237	30.21	0.8321
54	0.0241	30.16	0.8312
55	0.0238	30.21	0.8319
56	0.0238	30.2	0.8322
57	0.024	30.18	0.8312
58	0.0239	30.15	0.8313
59	0.0238	30.2	0.8332
60	0.0237	30.22	0.8326
61	0.0238	30.2	0.8324
62	0.0241	30.13	0.8317
63	0.0237	30.23	0.8334
64	0.0236	30.24	0.8326
65	0.0237	30.22	0.8328
66	0.0236	30.21	0.8322
67	0.0238	30.18	0.832
68	0.0236	30.22	0.8323
69	0.0238	30.19	0.8316
70	0.0237	30.22	0.8327
71	0.0239	30.25	0.8322
72	0.0236	30.25	0.8334
73	0.0236	30.23	0.8321
74	0.0237	30.19	0.8325
75	0.0237	30.22	0.8334
76	0.0236	30.24	0.833
77	0.0236	30.24	0.8333
78	0.0236	30.24	0.8332
79	0.0236	30.24	0.8336
80	0.0237	30.19	0.8336
81	0.0239	30.19	0.8328
82	0.0235	30.26	0.8331
83	0.0236	30.24	0.8327
84	0.0235	30.25	0.8336
85	0.0237	30.26	0.8331
86	0.0236	30.25	0.8329
87	0.0237	30.23	0.8332
88	0.0236	30.25	0.8333
89	0.0236	30.23	0.8328
90	0.0236	30.23	0.8327
91	0.0236	30.22	0.8333
92	0.0238	30.25	0.8334
93	0.0238	30.22	0.8332
94	0.0235	30.28	0.8338
95	0.0236	30.25	0.8334
96	0.0236	30.25	0.8338
97	0.0235	30.27	0.8337
98	0.0236	30.25	0.8329
99	0.0235	30.27	0.8333
100	0.0235	30.28	0.8336
101	0.0235	30.27	0.834
102	0.0236	30.24	0.8335
103	0.0235	30.28	0.8341
104	0.0235	30.28	0.8339
105	0.0236	30.24	0.8333
106	0.0236	30.23	0.8327
107	0.0235	30.28	0.8332
108	0.0234	30.28	0.8338
109	0.0234	30.27	0.8346
110	0.0235	30.27	0.8339
111	0.0235	30.29	0.8342
112	0.0235	30.28	0.8337
113	0.0235	30.27	0.8334
114	0.0234	30.29	0.8341
115	0.0235	30.27	0.8343
116	0.0235	30.27	0.8342
117	0.0235	30.27	0.8346
118	0.0235	30.28	0.8346
119	0.0235	30.26	0.8346
120	0.0234	30.3	0.8345
