epoch	val_loss	psnr	ssim
0	0.0288	29.53	0.8316
1	0.0255	30.16	0.8436
2	0.025	30.23	0.848
3	0.0257	30.13	0.8515
4	0.0239	30.54	0.854
5	0.0236	30.62	0.8575
6	0.0228	30.85	0.8595
7	0.0226	30.92	0.8615
8	0.0223	30.99	0.8631
9	0.0229	31.08	0.8643
10	0.0219	31.13	0.8658
11	0.0219	31.19	0.8665
12	0.0223	31.1	0.8619
13	0.0226	30.98	0.8674
14	0.0214	31.33	0.8687
15	0.0217	31.37	0.8693
16	0.0213	31.37	0.8693
17	0.0212	31.4	0.8699
18	0.021	31.44	0.8709
19	0.0213	31.43	0.8709
20	0.021	31.49	0.8714
21	0.0208	31.51	0.8723
22	0.0206	31.55	0.8732
23	0.0207	31.55	0.8728
24	0.021	31.49	0.8729
25	0.0207	31.59	0.8734
26	0.0205	31.62	0.8742
27	0.0207	31.54	0.8733
28	0.021	31.46	0.8738
29	0.0205	31.6	0.8743
30	0.0206	31.62	0.8736
31	0.0205	31.65	0.8752
32	0.0204	31.66	0.8752
33	0.0213	31.4	0.8748
34	0.021	31.58	0.875
35	0.0202	31.7	0.8752
36	0.0205	31.62	0.8747
37	0.0202	31.72	0.8758
38	0.0203	31.7	0.8758
39	0.0204	31.7	0.8762
40	0.0202	31.74	0.876
41	0.0201	31.74	0.8764
42	0.02	31.77	0.8766
43	0.0204	31.68	0.8764
44	0.0204	31.7	0.8756
45	0.0205	31.76	0.8769
46	0.0204	31.69	0.8761
47	0.0203	31.7	0.8775
48	0.0204	31.71	0.8773
49	0.02	31.79	0.8775
50	0.0201	31.77	0.8772
51	0.0208	31.63	0.8775
52	0.02	31.8	0.8777
53	0.0202	31.77	0.8776
54	0.0201	31.78	0.8772
55	0.02	31.81	0.8772
56	0.0202	31.77	0.8779
57	0.02	31.83	0.8776
58	0.02	31.81	0.8779
59	0.02	31.8	0.8772
60	0.0199	31.84	0.8785
61	0.0201	31.79	0.8779
62	0.0199	31.84	0.878
63	0.02	31.83	0.8788
64	0.0199	31.87	0.8783
65	0.0207	31.65	0.8775
66	0.0198	31.88	0.8788
67	0.0197	31.89	0.8792
68	0.0199	31.88	0.8787
69	0.02	31.83	0.8778
70	0.0198	31.85	0.8783
71	0.0198	31.88	0.8785
72	0.0198	31.89	0.8786
73	0.0197	31.92	0.879
74	0.02	31.87	0.879
75	0.0198	31.9	0.8791
76	0.0198	31.9	0.8794
77	0.02	31.89	0.8781
78	0.0198	31.9	0.8789
79	0.0199	31.87	0.8794
80	0.0198	31.93	0.8791
81	0.0199	31.89	0.8796
82	0.0196	31.94	0.8798
83	0.0202	31.77	0.8797
84	0.0199	31.88	0.8798
85	0.0197	31.93	0.8795
86	0.0198	31.95	0.8798
87	0.0196	31.97	0.8805
88	0.0197	31.95	0.8801
89	0.0196	31.96	0.8801
90	0.0197	31.94	0.8797
91	0.0196	31.97	0.88
92	0.0197	31.94	0.8797
93	0.0196	31.97	0.8801
94	0.0197	31.97	0.8799
95	0.0196	31.96	0.8802
96	0.0196	31.97	0.8806
97	0.0196	31.98	0.8804
98	0.0197	31.95	0.8806
99	0.0195	31.98	0.8803
100	0.0195	31.98	0.881
101	0.0196	31.94	0.8802
102	0.0198	31.98	0.8802
103	0.0196	31.96	0.8804
104	0.0195	31.98	0.8806
105	0.02	31.92	0.8804
106	0.0198	31.97	0.88
107	0.0197	31.95	0.8808
108	0.0195	32.0	0.8811
109	0.0195	32.01	0.8809
110	0.0195	31.98	0.8807
111	0.0195	32.01	0.881
112	0.0197	31.93	0.8808
113	0.0196	31.96	0.8806
114	0.0194	32.02	0.8813
115	0.0195	32.01	0.881
116	0.0195	32.02	0.8811
117	0.0195	32.02	0.8812
118	0.0195	32.01	0.8813
119	0.0195	32.03	0.8811
120	0.0198	31.96	0.8813
121	0.0194	32.04	0.8815
122	0.0196	31.99	0.8816
123	0.0194	32.03	0.8812
124	0.0196	31.98	0.8812
125	0.0194	32.05	0.8816
126	0.0194	32.03	0.8813
127	0.0198	31.96	0.8814
128	0.0195	32.04	0.8813
129	0.0194	32.04	0.8818
130	0.0194	32.05	0.8819
131	0.0195	32.03	0.8816
132	0.0198	31.93	0.8811
133	0.0194	32.05	0.8819
134	0.0195	32.03	0.8814
135	0.0194	32.04	0.8817
136	0.0195	32.03	0.8812
137	0.0194	32.03	0.8812
138	0.0194	32.05	0.8813
139	0.0194	32.04	0.8812
140	0.0193	32.06	0.8817
