epoch	val_loss	psnr	ssim
0	2.2185	9.37	0.0128
1	1.2194	10.68	0.0186
2	0.8058	11.82	0.0359
3	0.564	12.81	0.0505
4	0.4157	13.9	0.0695
5	0.2956	15.39	0.1431
6	0.2184	16.95	0.1974
7	0.162	18.74	0.2645
8	0.1168	20.81	0.3729
9	0.0858	22.87	0.4752
10	0.0655	24.66	0.5654
11	0.0507	26.13	0.6499
12	0.0416	27.18	0.7057
13	0.0361	27.84	0.744
14	0.0331	28.2	0.7648
15	0.0309	28.44	0.7789
16	0.03	28.55	0.7846
17	0.0293	28.63	0.79
18	0.0287	28.66	0.7919
19	0.0285	28.68	0.7931
20	0.0302	28.53	0.7931
21	0.0282	28.77	0.7961
22	0.0277	28.88	0.7985
23	0.0274	28.99	0.801
24	0.0272	29.07	0.8028
25	0.027	29.11	0.8042
26	0.027	29.14	0.805
27	0.0269	29.18	0.8056
28	0.0267	29.19	0.8055
29	0.0268	29.19	0.8057
30	0.0268	29.22	0.8069
31	0.0267	29.25	0.8078
32	0.0266	29.24	0.808
33	0.0266	29.27	0.8087
34	0.0263	29.29	0.8092
35	0.0263	29.33	0.8096
36	0.0263	29.32	0.8095
37	0.0261	29.39	0.8114
38	0.0261	29.42	0.8119
39	0.0263	29.42	0.8134
40	0.0259	29.46	0.8139
41	0.0258	29.5	0.8145
42	0.0257	29.54	0.8149
43	0.0255	29.57	0.8159
44	0.0255	29.6	0.8168
45	0.0254	29.61	0.8174
46	0.0254	29.63	0.818
47	0.0252	29.67	0.8185
48	0.0254	29.65	0.8185
49	0.0253	29.69	0.8196
50	0.0251	29.72	0.8199
51	0.0262	29.7	0.82
52	0.0249	29.75	0.8205
53	0.025	29.75	0.8206
54	0.025	29.77	0.8212
55	0.0249	29.79	0.8219
56	0.0257	29.69	0.8213
57	0.0251	29.76	0.8219
58	0.0249	29.82	0.8227
59	0.0248	29.82	0.8234
60	0.0247	29.85	0.823
61	0.0253	29.75	0.8232
62	0.0247	29.87	0.8238
63	0.0247	29.87	0.8241
64	0.0249	29.81	0.8233
65	0.0247	29.89	0.824
66	0.0247	29.88	0.8243
67	0.0246	29.9	0.8249
68	0.0245	29.91	0.8247
69	0.0246	29.9	0.8244
70	0.0245	29.92	0.8254
71	0.0245	29.92	0.8249
72	0.0245	29.92	0.825
73	0.0244	29.94	0.8256
74	0.0243	29.96	0.826
75	0.0244	29.95	0.8257
76	0.0243	29.96	0.8263
77	0.0245	29.97	0.8259
78	0.0243	29.98	0.8265
79	0.0244	29.98	0.826
80	0.0243	29.98	0.8264
81	0.0242	29.99	0.8268
82	0.0243	29.98	0.8263
83	0.0243	29.99	0.8268
84	0.0243	29.99	0.8276
85	0.0242	30.01	0.8275
86	0.0242	30.02	0.8272
87	0.0243	30.0	0.8274
88	0.0242	30.02	0.8274
89	0.0242	30.03	0.8277
90	0.0242	30.01	0.8272
91	0.0242	30.03	0.8282
92	0.0242	30.03	0.8276
93	0.0241	30.04	0.8281
94	0.0241	30.05	0.828
95	0.0241	30.04	0.8283
96	0.0242	30.03	0.8285
97	0.0241	30.05	0.8283
98	0.0241	30.05	0.8281
99	0.0241	30.06	0.8286
100	0.0241	30.06	0.8285
101	0.0241	30.05	0.8281
102	0.0241	30.07	0.8291
103	0.0241	30.08	0.8291
104	0.0241	30.07	0.8284
105	0.024	30.08	0.8288
106	0.024	30.06	0.8285
107	0.024	30.08	0.8292
108	0.024	30.08	0.8291
109	0.024	30.09	0.8292
110	0.024	30.09	0.829
111	0.024	30.09	0.8295
112	0.0239	30.11	0.8298
113	0.024	30.1	0.8296
114	0.0239	30.1	0.8297
115	0.024	30.1	0.8295
116	0.024	30.08	0.8292
117	0.0241	30.09	0.8299
118	0.0239	30.11	0.8301
119	0.0239	30.12	0.83
120	0.024	30.11	0.8298
121	0.024	30.1	0.83
122	0.0241	30.08	0.8308
123	0.0241	30.08	0.8307
124	0.0238	30.14	0.8305
125	0.0239	30.12	0.8298
126	0.024	30.11	0.8306
127	0.0239	30.13	0.8309
128	0.0238	30.15	0.8309
129	0.0239	30.14	0.8305
130	0.0239	30.14	0.8311
131	0.0238	30.15	0.831
132	0.0238	30.14	0.8311
133	0.0238	30.16	0.8306
134	0.0238	30.14	0.8312
135	0.0238	30.15	0.8313
136	0.0238	30.14	0.8314
137	0.0238	30.16	0.831
138	0.0238	30.14	0.8311
139	0.0238	30.15	0.8306
140	0.0238	30.16	0.8314
141	0.0238	30.15	0.8314
142	0.0238	30.16	0.8311
143	0.0239	30.13	0.8312
144	0.0237	30.18	0.8315
145	0.0238	30.17	0.8317
146	0.0237	30.18	0.8319
147	0.0238	30.17	0.8309
148	0.0237	30.18	0.8314
149	0.0238	30.16	0.8316
150	0.0238	30.16	0.8322
151	0.0238	30.17	0.8319
152	0.0238	30.19	0.8318
153	0.0237	30.18	0.8316
154	0.0238	30.19	0.832
155	0.0237	30.19	0.8321
156	0.0238	30.17	0.8319
157	0.0237	30.2	0.8319
158	0.0238	30.19	0.8316
159	0.0237	30.17	0.8322
160	0.0237	30.19	0.8322
161	0.0236	30.2	0.8323
162	0.0238	30.18	0.832
163	0.0238	30.2	0.8319
164	0.0237	30.2	0.8319
165	0.0237	30.2	0.8319
166	0.0238	30.19	0.8325
167	0.0236	30.2	0.8323
168	0.0238	30.17	0.8323
169	0.0237	30.19	0.8322
170	0.0236	30.22	0.8326
171	0.0238	30.19	0.8317
172	0.0236	30.21	0.8327
173	0.0236	30.21	0.8324
174	0.0236	30.22	0.833
175	0.0236	30.2	0.8328
176	0.0236	30.22	0.8327
177	0.0236	30.22	0.8325
178	0.0236	30.21	0.8326
179	0.0236	30.21	0.833
180	0.0236	30.23	0.8331
181	0.0237	30.22	0.8326
182	0.0236	30.21	0.8328
183	0.0236	30.23	0.8329
184	0.0236	30.22	0.8329
185	0.0235	30.23	0.8327
186	0.0236	30.22	0.8328
187	0.0236	30.23	0.8328
188	0.0236	30.21	0.8329
189	0.0236	30.23	0.8327
190	0.0236	30.22	0.8331
191	0.0236	30.22	0.8334
192	0.0237	30.23	0.833
193	0.0237	30.2	0.8327
194	0.0236	30.23	0.8331
195	0.0235	30.23	0.8334
196	0.0236	30.24	0.833
197	0.0235	30.24	0.8331
198	0.0236	30.24	0.833
199	0.0236	30.22	0.8331
200	0.0235	30.26	0.8335
201	0.0235	30.26	0.8337
202	0.0235	30.26	0.8336
203	0.0235	30.26	0.8337
204	0.0235	30.26	0.8337
205	0.0235	30.25	0.8339
206	0.0234	30.27	0.8338
207	0.0235	30.26	0.8336
208	0.0235	30.27	0.8335
209	0.0235	30.26	0.8338
210	0.0235	30.26	0.8339
211	0.0235	30.25	0.8337
212	0.0235	30.26	0.8338
213	0.0235	30.26	0.8338
214	0.0235	30.26	0.834
215	0.0234	30.26	0.8339
216	0.0235	30.26	0.834
217	0.0235	30.26	0.834
218	0.0234	30.26	0.8337
219	0.0234	30.26	0.8339
220	0.0234	30.27	0.8338
221	0.0235	30.26	0.8339
222	0.0235	30.26	0.8339
