epoch	val_loss	psnr	ssim
0	0.032	29.17	0.8029
1	0.0298	29.66	0.8124
2	0.0256	30.14	0.8423
3	0.0254	30.1	0.8469
4	0.0245	30.3	0.8492
5	0.0246	30.26	0.8489
6	0.0237	30.35	0.8509
7	0.0236	30.36	0.8515
8	0.0236	30.35	0.8519
9	0.0235	30.37	0.8518
10	0.0239	30.35	0.8513
11	0.0234	30.37	0.8518
12	0.0233	30.36	0.8515
13	0.0238	30.35	0.8516
14	0.0237	30.31	0.851
15	0.024	30.26	0.8523
16	0.0234	30.34	0.8519
17	0.0229	30.65	0.8575
18	0.0218	31.19	0.8677
19	0.0221	31.15	0.8693
20	0.0213	31.35	0.871
21	0.0226	31.29	0.8708
22	0.0207	31.55	0.8732
23	0.0208	31.55	0.8736
24	0.0207	31.57	0.8737
25	0.0206	31.62	0.8749
26	0.0209	31.61	0.8757
27	0.0205	31.66	0.8754
28	0.0206	31.63	0.8755
29	0.0204	31.69	0.8763
30	0.0206	31.65	0.8761
31	0.0204	31.71	0.8761
32	0.0205	31.72	0.877
33	0.0203	31.77	0.8771
34	0.0204	31.73	0.8771
35	0.0202	31.78	0.8776
36	0.0202	31.79	0.8775
37	0.0201	31.82	0.878
38	0.0203	31.76	0.8768
39	0.0201	31.82	0.8778
40	0.0203	31.8	0.878
41	0.0199	31.9	0.8793
42	0.0201	31.87	0.8795
43	0.0199	31.9	0.8793
44	0.0202	31.9	0.8793
45	0.0201	31.86	0.8789
46	0.0201	31.87	0.8797
47	0.0199	31.92	0.8793
48	0.0198	31.95	0.8802
49	0.0199	31.92	0.88
50	0.0199	31.94	0.8802
51	0.0199	31.95	0.8803
52	0.02	31.92	0.8805
53	0.0198	31.96	0.8804
54	0.0198	31.96	0.88
55	0.0198	31.95	0.8802
56	0.0198	31.96	0.8808
57	0.0197	31.99	0.8807
58	0.0197	31.97	0.881
59	0.0199	31.95	0.8805
60	0.0207	31.75	0.88
61	0.0196	32.0	0.881
62	0.0196	32.01	0.8808
63	0.0196	31.99	0.8815
64	0.0199	31.94	0.8806
65	0.0197	31.98	0.8811
66	0.0197	32.0	0.8811
67	0.0196	32.03	0.8814
68	0.0196	32.02	0.8812
69	0.0196	32.0	0.8814
70	0.02	31.89	0.8807
71	0.0196	32.03	0.8813
72	0.0196	32.02	0.8813
73	0.0195	32.03	0.8812
74	0.0196	32.01	0.8811
75	0.0196	32.02	0.8811
76	0.0198	31.93	0.8798
77	0.0198	31.94	0.8813
78	0.0195	32.03	0.8813
79	0.0197	32.0	0.8816
80	0.0195	32.05	0.882
81	0.0195	32.05	0.882
82	0.0195	32.06	0.8819
83	0.0195	32.06	0.8819
84	0.0196	32.02	0.8812
85	0.0197	32.01	0.8817
86	0.0195	32.06	0.8817
87	0.0195	32.07	0.8818
88	0.0195	32.03	0.8813
89	0.0194	32.07	0.8822
90	0.0195	32.06	0.8822
91	0.0194	32.07	0.8821
92	0.0194	32.06	0.8821
93	0.0195	32.07	0.882
94	0.0197	31.97	0.8822
95	0.0196	32.02	0.8814
96	0.0195	32.08	0.8829
97	0.0194	32.07	0.8821
98	0.0197	31.95	0.882
99	0.0196	32.05	0.882
100	0.0195	32.05	0.8823
101	0.0195	32.08	0.8817
102	0.0193	32.1	0.8825
103	0.0195	32.08	0.8823
104	0.0194	32.08	0.8827
105	0.0193	32.11	0.8826
106	0.0196	32.05	0.8822
107	0.0197	32.02	0.8828
108	0.0194	32.1	0.8824
109	0.0194	32.1	0.8825
110	0.0194	32.1	0.883
111	0.0194	32.09	0.8823
112	0.0193	32.13	0.8828
113	0.0194	32.12	0.8827
114	0.0195	32.09	0.8824
115	0.0193	32.13	0.8831
116	0.0195	32.09	0.8824
117	0.0194	32.11	0.8827
118	0.0194	32.1	0.8822
119	0.0193	32.12	0.8833
120	0.0193	32.13	0.883
121	0.0193	32.13	0.8828
122	0.0193	32.13	0.8829
123	0.0193	32.13	0.8825
124	0.0193	32.14	0.8832
125	0.0196	32.07	0.8831
126	0.0195	32.1	0.8827
127	0.0195	32.1	0.8833
128	0.0193	32.1	0.8826
129	0.0193	32.12	0.8829
130	0.0193	32.14	0.8831
131	0.0193	32.15	0.8831
132	0.0193	32.13	0.883
133	0.0194	32.14	0.8831
134	0.0193	32.12	0.883
135	0.0193	32.14	0.8832
136	0.0192	32.15	0.8832
137	0.0196	32.04	0.8829
138	0.0194	32.13	0.8834
139	0.0192	32.14	0.883
140	0.0197	32.03	0.8835
141	0.0193	32.15	0.883
142	0.0193	32.15	0.8834
143	0.0192	32.17	0.8837
144	0.0192	32.16	0.8835
145	0.0193	32.15	0.8834
146	0.0192	32.15	0.8833
147	0.0192	32.15	0.8831
148	0.0192	32.17	0.8838
149	0.0193	32.18	0.8837
150	0.0192	32.15	0.8833
151	0.0194	32.08	0.8825
152	0.0192	32.18	0.884
153	0.0192	32.16	0.8834
154	0.0194	32.12	0.8829
155	0.0195	32.1	0.8832
156	0.0193	32.16	0.8832
157	0.0193	32.11	0.8824
158	0.0192	32.16	0.8832
159	0.0192	32.15	0.8837
160	0.0192	32.17	0.8838
161	0.0192	32.15	0.8833
162	0.0193	32.15	0.8836
163	0.0192	32.18	0.8842
164	0.0193	32.13	0.8841
165	0.0192	32.16	0.8836
166	0.0194	32.15	0.8834
167	0.0192	32.19	0.884
168	0.0192	32.19	0.884
169	0.0193	32.18	0.8841
170	0.0193	32.16	0.8833
171	0.0194	32.14	0.884
172	0.0192	32.17	0.884
173	0.0192	32.18	0.8835
174	0.0193	32.17	0.8835
175	0.0192	32.18	0.8839
176	0.0193	32.17	0.8836
177	0.0192	32.19	0.8841
178	0.0192	32.18	0.8837
179	0.0192	32.18	0.8839
180	0.0192	32.17	0.8833
181	0.0192	32.18	0.8834
182	0.0192	32.2	0.8843
183	0.0192	32.2	0.8844
184	0.0191	32.2	0.8842
185	0.0191	32.2	0.8844
186	0.0192	32.18	0.8842
187	0.0192	32.18	0.8841
188	0.0192	32.21	0.8842
189	0.0192	32.19	0.8839
190	0.0192	32.19	0.8841
191	0.0194	32.18	0.8844
192	0.0191	32.2	0.8843
193	0.0192	32.21	0.8847
