epoch	val_loss	psnr	ssim
0	0.0282	29.33	0.788
1	0.0266	29.65	0.8011
2	0.0264	29.93	0.8046
3	0.026	30.16	0.8079
4	0.0254	30.27	0.8129
5	0.0249	30.42	0.8159
6	0.0255	30.4	0.8164
7	0.0249	30.48	0.8149
8	0.0247	30.57	0.8182
9	0.0248	30.58	0.8184
10	0.0246	30.58	0.8187
11	0.0247	30.58	0.8177
12	0.025	30.55	0.8221
13	0.0245	30.65	0.8199
14	0.0242	30.72	0.8215
15	0.0243	30.72	0.8222
16	0.0241	30.76	0.8222
17	0.024	30.79	0.8226
18	0.0247	30.59	0.822
19	0.0245	30.72	0.8226
20	0.0243	30.7	0.8222
21	0.0239	30.85	0.8237
22	0.0239	30.86	0.8241
23	0.0245	30.79	0.824
24	0.0238	30.87	0.8244
25	0.024	30.81	0.8232
26	0.024	30.82	0.8235
27	0.0238	30.89	0.8249
28	0.0248	30.59	0.8229
29	0.0248	30.73	0.8242
30	0.0238	30.92	0.8247
31	0.0238	30.9	0.8252
32	0.0239	30.87	0.824
33	0.0238	30.92	0.8244
34	0.0237	30.94	0.8254
35	0.024	30.83	0.8239
36	0.0237	30.92	0.8259
37	0.0237	30.91	0.8255
38	0.0238	30.9	0.8257
39	0.0238	30.92	0.8256
40	0.0237	30.91	0.8252
41	0.0237	30.94	0.8259
42	0.0238	30.92	0.8256
43	0.0237	30.95	0.826
44	0.0237	30.89	0.8256
45	0.0237	30.91	0.8261
46	0.0237	30.94	0.8259
47	0.0236	30.96	0.8264
48	0.0236	30.98	0.8265
49	0.0236	30.97	0.8261
50	0.0237	30.95	0.8261
51	0.0236	30.97	0.8265
52	0.0236	30.98	0.8265
53	0.0236	30.95	0.8261
54	0.0237	30.94	0.8251
55	0.0237	30.96	0.8264
56	0.0238	30.92	0.8262
57	0.0236	30.99	0.8263
58	0.0239	30.87	0.8242
59	0.0236	30.97	0.8266
60	0.0236	30.97	0.8263
61	0.0236	30.93	0.8264
62	0.0237	30.92	0.826
63	0.0236	31.01	0.8267
64	0.0239	30.92	0.8253
65	0.0236	30.98	0.8267
66	0.0236	30.97	0.8265
67	0.0236	30.98	0.8271
68	0.0235	30.99	0.8269
69	0.0238	30.94	0.8262
70	0.0236	30.98	0.8267
71	0.0236	30.98	0.8268
72	0.0236	30.98	0.8264
73	0.0235	31.01	0.8268
