epoch	val_loss	psnr	ssim
0	0.0281	29.41	0.7926
1	0.0269	29.72	0.8002
2	0.0261	29.98	0.8046
3	0.0257	30.2	0.8111
4	0.0261	30.23	0.8065
5	0.0255	30.36	0.813
6	0.0254	30.43	0.8148
7	0.0251	30.5	0.8166
8	0.0252	30.49	0.8193
9	0.0247	30.61	0.8193
10	0.0244	30.66	0.8203
11	0.0244	30.69	0.8202
12	0.0242	30.69	0.8216
13	0.0243	30.76	0.822
14	0.0247	30.68	0.8186
15	0.0248	30.65	0.8205
16	0.024	30.84	0.8234
17	0.024	30.83	0.8238
18	0.0241	30.83	0.8235
19	0.024	30.84	0.8236
20	0.0239	30.86	0.8238
21	0.0243	30.82	0.8242
22	0.0241	30.86	0.8238
23	0.0239	30.86	0.824
24	0.024	30.83	0.8239
25	0.0239	30.87	0.8247
26	0.024	30.81	0.8252
27	0.024	30.82	0.8238
28	0.0238	30.9	0.8248
29	0.0241	30.86	0.8233
30	0.0238	30.88	0.8248
31	0.024	30.89	0.8253
32	0.0237	30.96	0.8261
33	0.0238	30.94	0.826
34	0.0237	30.92	0.8254
35	0.0237	30.96	0.8259
36	0.0236	30.99	0.8262
37	0.0236	30.98	0.8265
38	0.0236	30.97	0.8261
39	0.0237	30.92	0.8255
40	0.0237	30.94	0.8258
41	0.0237	30.95	0.8261
42	0.0238	30.96	0.826
43	0.0236	30.98	0.8261
44	0.0237	30.92	0.8247
45	0.0236	30.97	0.8262
46	0.0238	30.98	0.8263
47	0.0238	30.96	0.8265
48	0.0236	30.98	0.8262
49	0.0236	30.99	0.8264
50	0.0236	30.97	0.8261
51	0.0236	30.93	0.8258
52	0.0236	30.97	0.8268
53	0.0235	31.0	0.8268
54	0.0235	30.99	0.8272
55	0.0236	30.99	0.8266
56	0.0236	30.99	0.8268
57	0.0236	31.01	0.8267
58	0.0236	30.99	0.827
59	0.0235	31.04	0.8274
60	0.0235	30.99	0.8263
61	0.0235	31.0	0.8267
62	0.0235	31.01	0.8277
63	0.0234	31.03	0.8277
64	0.0235	31.05	0.8275
65	0.0235	31.02	0.8277
66	0.0235	31.03	0.8274
67	0.0235	31.04	0.827
68	0.0237	30.98	0.8269
69	0.0236	30.98	0.8271
70	0.0234	31.06	0.8283
71	0.0234	31.01	0.8274
72	0.0236	30.99	0.8276
73	0.0235	31.0	0.8284
74	0.0236	31.0	0.8274
75	0.0234	31.04	0.8271
76	0.0235	31.04	0.827
77	0.0234	31.05	0.828
78	0.0234	31.05	0.8283
79	0.0235	31.03	0.8272
80	0.0234	31.03	0.8282
81	0.0235	31.02	0.828
82	0.0234	31.02	0.8283
83	0.0235	31.02	0.8275
84	0.0235	31.04	0.8284
85	0.0235	31.02	0.8283
86	0.0235	31.01	0.8278
87	0.0235	31.01	0.8279
88	0.0235	31.0	0.8269
89	0.0235	31.04	0.828
90	0.0233	31.09	0.8283
91	0.0234	31.06	0.8283
92	0.0237	31.03	0.8283
93	0.0235	31.03	0.8283
94	0.0234	31.05	0.8279
95	0.0234	31.06	0.8279
96	0.0237	30.95	0.827
97	0.0235	31.06	0.8284
98	0.0234	31.03	0.8283
99	0.0234	31.05	0.8281
100	0.0234	31.06	0.8283
101	0.0234	31.02	0.8283
102	0.0234	31.05	0.8289
103	0.0234	31.03	0.8278
104	0.0234	31.07	0.8285
105	0.0234	31.08	0.8286
106	0.0234	31.01	0.8283
107	0.0234	31.06	0.8289
108	0.0234	31.07	0.8289
109	0.0234	31.07	0.8291
110	0.0237	31.0	0.8285
111	0.0234	31.06	0.8287
112	0.0234	31.05	0.8282
113	0.0235	31.05	0.8286
114	0.0236	31.05	0.8285
115	0.0234	31.05	0.8285
116	0.0234	31.07	0.8285
117	0.0234	31.03	0.8281
118	0.0234	31.08	0.8288
119	0.0234	31.08	0.8282
120	0.0234	31.09	0.8283
121	0.0234	31.02	0.8282
122	0.0234	31.08	0.8292
123	0.0235	31.01	0.828
124	0.0233	31.08	0.829
125	0.0233	31.09	0.8289
126	0.0234	31.04	0.8283
127	0.0234	31.02	0.828
128	0.0233	31.07	0.8287
129	0.0234	31.04	0.8285
130	0.0233	31.09	0.8291
131	0.0234	31.09	0.8289
132	0.0235	31.05	0.8287
133	0.0233	31.09	0.8288
134	0.0233	31.09	0.8288
135	0.0233	31.1	0.8286
136	0.0234	31.05	0.8284
137	0.0233	31.1	0.8291
138	0.0233	31.08	0.8292
139	0.0235	31.0	0.8286
140	0.0233	31.1	0.8288
141	0.0233	31.07	0.829
142	0.0234	31.09	0.8288
143	0.0233	31.07	0.8293
144	0.0233	31.09	0.8293
145	0.0233	31.09	0.8293
146	0.0234	31.08	0.8286
147	0.0233	31.07	0.8295
148	0.0234	31.07	0.8291
149	0.0233	31.09	0.8293
150	0.0235	31.02	0.829
151	0.0234	31.06	0.8288
152	0.0235	31.06	0.8288
153	0.0234	31.06	0.8287
154	0.0233	31.05	0.8295
155	0.0233	31.06	0.8289
156	0.0233	31.09	0.8291
157	0.0233	31.08	0.8286
158	0.0236	30.99	0.8282
159	0.0235	31.1	0.8286
160	0.0233	31.06	0.8291
161	0.0233	31.09	0.8289
162	0.0234	31.04	0.8287
163	0.0233	31.08	0.8294
164	0.0233	31.08	0.829
165	0.0233	31.08	0.829
166	0.0233	31.08	0.8291
167	0.0234	31.01	0.8289
168	0.0234	31.02	0.8286
169	0.0233	31.1	0.829
170	0.0234	31.06	0.8285
171	0.0233	31.1	0.829
172	0.0233	31.05	0.829
173	0.0233	31.1	0.8289
174	0.0233	31.07	0.8291
175	0.0232	31.11	0.8295
176	0.0233	31.07	0.8292
177	0.0233	31.09	0.8291
178	0.0233	31.07	0.8287
179	0.0233	31.08	0.8293
180	0.0233	31.12	0.8294
181	0.0233	31.09	0.8291
182	0.0233	31.08	0.8295
183	0.0234	31.0	0.829
184	0.0234	31.01	0.828
185	0.0233	31.08	0.8286
186	0.0234	31.04	0.829
187	0.0233	31.1	0.8295
188	0.0232	31.1	0.8299
189	0.0233	31.08	0.8291
190	0.0233	31.07	0.8287
191	0.0233	31.09	0.8289
192	0.0233	31.11	0.8295
193	0.0233	31.1	0.8293
194	0.0233	31.1	0.8297
195	0.0233	31.09	0.8291
196	0.0233	31.08	0.8294
197	0.0233	31.08	0.8296
198	0.0233	31.1	0.8288
199	0.0234	31.07	0.8297
200	0.0232	31.13	0.83
201	0.0232	31.12	0.83
202	0.0232	31.13	0.8304
203	0.0232	31.12	0.83
204	0.0232	31.13	0.8301
205	0.0232	31.12	0.8295
206	0.0232	31.13	0.8301
207	0.0232	31.11	0.8299
208	0.0232	31.13	0.8299
209	0.0232	31.12	0.8304
210	0.0232	31.12	0.8304
211	0.0232	31.12	0.8301
212	0.0232	31.12	0.83
213	0.0232	31.13	0.8298
214	0.0232	31.13	0.8297
215	0.0232	31.13	0.83
216	0.0233	31.09	0.8295
217	0.0232	31.14	0.8302
218	0.0232	31.12	0.8301
219	0.0232	31.15	0.8301
220	0.0232	31.15	0.83
221	0.0232	31.14	0.8305
222	0.0232	31.13	0.8299
223	0.0232	31.15	0.8299
224	0.0233	31.11	0.8304
225	0.0232	31.13	0.8297
226	0.0232	31.13	0.8305
227	0.0232	31.1	0.8302
228	0.0232	31.12	0.83
229	0.0232	31.15	0.8298
230	0.0232	31.14	0.8296
231	0.0232	31.13	0.8306
232	0.0232	31.1	0.8302
233	0.0232	31.13	0.8304
234	0.0231	31.16	0.8307
235	0.0232	31.14	0.8305
236	0.0232	31.11	0.8304
237	0.0232	31.13	0.8302
238	0.0233	31.11	0.8301
239	0.0232	31.14	0.8299
240	0.0232	31.15	0.8298
241	0.0232	31.13	0.8306
