epoch	val_loss	psnr	ssim
0	0.0288	29.31	0.7889
1	0.0275	29.46	0.796
2	0.0273	29.74	0.7966
3	0.0257	30.11	0.8096
4	0.0254	30.23	0.8124
5	0.0249	30.42	0.8156
6	0.0249	30.49	0.8173
7	0.0252	30.41	0.8161
8	0.0249	30.54	0.8177
9	0.0248	30.62	0.8195
10	0.0245	30.66	0.8198
11	0.0247	30.65	0.8192
12	0.0248	30.63	0.8194
13	0.0246	30.69	0.8201
14	0.0244	30.71	0.8211
15	0.024	30.82	0.8235
16	0.0247	30.64	0.8225
17	0.0251	30.39	0.8239
18	0.0239	30.87	0.8242
19	0.024	30.88	0.824
20	0.0239	30.86	0.824
21	0.0244	30.73	0.824
22	0.0237	30.93	0.8256
23	0.0239	30.89	0.8251
24	0.0238	30.88	0.8256
25	0.0239	30.95	0.8258
26	0.0241	30.8	0.8259
27	0.0237	30.93	0.8261
28	0.0236	30.98	0.8269
29	0.0237	30.99	0.8266
30	0.0237	30.94	0.827
31	0.0239	30.91	0.8264
32	0.0236	31.0	0.8274
33	0.0237	30.98	0.8263
34	0.0237	30.94	0.8265
35	0.024	30.85	0.8262
36	0.0236	31.0	0.8271
37	0.0235	31.03	0.8278
38	0.0236	31.0	0.8281
39	0.0237	30.96	0.8272
40	0.0236	30.99	0.8276
41	0.0235	31.05	0.8279
42	0.0235	31.02	0.8283
43	0.0235	31.01	0.828
44	0.0236	30.97	0.8268
45	0.0235	31.03	0.8285
46	0.0235	31.08	0.8281
47	0.0235	31.04	0.8279
48	0.0234	31.08	0.8284
49	0.0234	31.07	0.8285
50	0.0235	31.02	0.8277
51	0.0235	31.04	0.8284
52	0.0234	31.05	0.8292
53	0.0234	31.05	0.8289
54	0.0234	31.04	0.828
55	0.0236	30.93	0.8274
56	0.0234	31.05	0.8285
57	0.0236	31.02	0.8288
58	0.0234	31.08	0.829
59	0.0235	31.04	0.8286
60	0.0234	31.06	0.8292
61	0.0234	31.07	0.8287
62	0.0233	31.08	0.8288
63	0.0234	31.09	0.8285
64	0.0234	31.07	0.8284
65	0.0234	31.07	0.8293
66	0.0234	31.06	0.8289
67	0.0235	31.02	0.8271
68	0.0234	31.08	0.829
69	0.0234	31.06	0.828
70	0.0234	31.07	0.8284
71	0.0235	31.01	0.8288
72	0.0234	31.06	0.8288
73	0.0234	31.08	0.8295
74	0.0234	31.05	0.8284
75	0.0234	31.08	0.8289
76	0.0235	30.99	0.8281
77	0.0234	31.07	0.8291
78	0.0234	31.1	0.8292
79	0.0234	31.08	0.8292
80	0.0233	31.09	0.8299
