epoch	val_loss	psnr	ssim
0	0.0278	29.39	0.7939
1	0.0267	29.63	0.8
2	0.0265	29.88	0.8033
3	0.0266	30.05	0.8024
4	0.0256	30.22	0.8133
5	0.0256	30.38	0.8126
6	0.0249	30.48	0.8162
7	0.0254	30.31	0.8144
8	0.0257	30.27	0.8065
9	0.0256	30.46	0.8141
10	0.0246	30.6	0.8184
11	0.0246	30.67	0.8198
12	0.0245	30.7	0.8209
13	0.0255	30.39	0.8171
14	0.024	30.81	0.8235
15	0.024	30.84	0.8235
16	0.024	30.81	0.8228
17	0.0251	30.55	0.8218
18	0.0242	30.75	0.8221
19	0.024	30.81	0.8226
20	0.0242	30.81	0.8237
21	0.0243	30.83	0.8244
22	0.0239	30.88	0.8248
23	0.0239	30.86	0.8239
24	0.024	30.86	0.825
25	0.0239	30.86	0.825
26	0.0238	30.9	0.8256
27	0.0238	30.91	0.8246
28	0.0238	30.92	0.8246
29	0.0241	30.81	0.825
30	0.0238	30.94	0.8254
31	0.0251	30.72	0.8244
32	0.0237	30.94	0.826
33	0.0238	30.95	0.8255
34	0.0238	30.92	0.8259
35	0.0236	31.01	0.8271
36	0.0237	30.95	0.8256
37	0.0237	30.99	0.8266
38	0.0237	30.98	0.8264
39	0.0236	30.99	0.8266
40	0.0238	30.95	0.8258
41	0.0237	30.94	0.827
42	0.0238	30.93	0.8253
43	0.0237	30.98	0.8265
44	0.0237	30.99	0.8275
45	0.0238	30.94	0.8273
46	0.0236	30.99	0.8261
47	0.0236	30.99	0.8275
48	0.0238	30.94	0.8266
49	0.0236	30.99	0.8272
50	0.0235	31.03	0.8272
51	0.0236	30.98	0.8271
52	0.0235	31.02	0.8274
53	0.0235	31.01	0.8273
54	0.0235	31.0	0.8274
55	0.0236	30.97	0.8267
56	0.0236	30.95	0.8278
57	0.0235	31.01	0.8273
58	0.0235	31.02	0.8275
59	0.0239	30.8	0.8229
60	0.0235	30.98	0.8273
61	0.0238	30.91	0.8274
62	0.0236	31.03	0.8277
63	0.0236	31.0	0.8274
