epoch	val_loss	psnr	ssim
0	0.0182	32.64	0.9075
1	0.0178	32.74	0.9093
2	0.0183	32.86	0.915
3	0.0172	33.38	0.9221
4	0.0165	33.75	0.9249
5	0.016	34.02	0.9278
6	0.0155	34.32	0.9303
7	0.0153	34.46	0.9319
8	0.0153	34.55	0.9333
9	0.015	34.68	0.9347
10	0.016	34.4	0.9351
11	0.0146	34.92	0.9354
12	0.0145	34.95	0.9365
13	0.0143	35.03	0.9365
14	0.0144	35.04	0.937
15	0.0142	35.1	0.9375
16	0.0144	35.06	0.9376
17	0.0142	35.14	0.9378
18	0.0141	35.18	0.9381
19	0.014	35.21	0.9383
20	0.014	35.22	0.9383
21	0.014	35.25	0.9387
22	0.0141	35.19	0.9384
23	0.0142	35.18	0.9384
24	0.0139	35.29	0.9391
25	0.0139	35.29	0.9392
26	0.0139	35.32	0.9391
27	0.0138	35.34	0.9391
28	0.0138	35.34	0.9392
29	0.0139	35.29	0.9391
30	0.0139	35.32	0.9393
31	0.0142	35.2	0.9396
32	0.0137	35.4	0.9397
33	0.0142	35.2	0.9398
34	0.0138	35.39	0.9399
35	0.0138	35.34	0.9395
36	0.0136	35.42	0.9401
37	0.0137	35.4	0.9401
38	0.0136	35.42	0.9402
39	0.0136	35.43	0.94
40	0.0136	35.43	0.9401
41	0.0136	35.43	0.9402
42	0.0139	35.35	0.94
43	0.0135	35.46	0.9404
44	0.0136	35.44	0.9403
45	0.0139	35.31	0.9402
46	0.0135	35.47	0.9405
47	0.0135	35.47	0.9404
48	0.0135	35.49	0.9406
49	0.0135	35.46	0.9406
50	0.0135	35.48	0.9406
51	0.0137	35.41	0.9407
52	0.0137	35.43	0.9404
53	0.0134	35.53	0.9408
54	0.0135	35.45	0.9401
55	0.0134	35.54	0.9409
56	0.0134	35.54	0.9408
57	0.0135	35.5	0.9409
58	0.0135	35.51	0.9408
59	0.0134	35.56	0.941
60	0.0134	35.56	0.941
61	0.0137	35.42	0.9408
62	0.0138	35.34	0.9405
63	0.0134	35.55	0.9407
64	0.0134	35.53	0.941
65	0.0134	35.54	0.9411
66	0.0134	35.57	0.941
67	0.0134	35.57	0.9413
68	0.0133	35.59	0.9413
69	0.0134	35.54	0.9412
70	0.0134	35.55	0.9412
71	0.0134	35.57	0.9413
72	0.0134	35.58	0.941
73	0.0135	35.53	0.9408
74	0.0133	35.6	0.9413
75	0.0134	35.52	0.9407
