epoch	val_loss	psnr	ssim
0	0.0277	29.41	0.7939
1	0.0272	29.58	0.7999
2	0.0264	29.94	0.8068
3	0.0259	30.14	0.8111
4	0.0254	30.22	0.8126
5	0.0256	30.32	0.8135
6	0.0247	30.48	0.8171
7	0.0252	30.45	0.8171
8	0.026	30.49	0.8139
9	0.0246	30.55	0.8188
10	0.0248	30.58	0.8191
11	0.025	30.57	0.8166
12	0.0244	30.7	0.8207
13	0.0243	30.62	0.8213
14	0.0246	30.62	0.8203
15	0.0252	30.57	0.818
16	0.0243	30.71	0.8215
17	0.0243	30.76	0.8216
18	0.024	30.81	0.823
19	0.0242	30.77	0.8218
20	0.024	30.82	0.8234
21	0.0245	30.71	0.8212
22	0.024	30.78	0.8228
23	0.0242	30.73	0.8235
24	0.0241	30.82	0.8238
25	0.0241	30.81	0.8233
26	0.024	30.83	0.8235
27	0.0239	30.86	0.8237
28	0.0241	30.81	0.8233
29	0.0239	30.86	0.8239
30	0.024	30.83	0.824
31	0.0241	30.8	0.8235
32	0.0238	30.9	0.8245
33	0.0238	30.87	0.8245
34	0.0239	30.86	0.8251
35	0.0238	30.89	0.8242
36	0.0238	30.88	0.8247
37	0.024	30.84	0.8244
38	0.0238	30.9	0.8245
39	0.0237	30.92	0.825
40	0.0237	30.92	0.8248
41	0.0239	30.9	0.8243
42	0.0237	30.92	0.8256
43	0.0237	30.93	0.8251
44	0.0237	30.9	0.8246
45	0.0237	30.92	0.8251
46	0.0237	30.93	0.8255
47	0.0238	30.9	0.8247
48	0.0237	30.93	0.825
49	0.0236	30.96	0.8256
50	0.0237	30.91	0.826
51	0.0238	30.92	0.8254
52	0.0239	30.87	0.8254
53	0.0237	30.89	0.8247
54	0.0237	30.89	0.8255
55	0.0236	30.95	0.8256
56	0.0238	30.93	0.8257
57	0.0237	30.96	0.8261
58	0.0237	30.94	0.8258
59	0.0238	30.89	0.8254
60	0.0237	30.93	0.8256
61	0.0236	30.93	0.8263
62	0.0237	30.98	0.826
63	0.0236	30.97	0.8263
64	0.0239	30.93	0.8267
65	0.0236	30.97	0.8258
66	0.0236	30.94	0.8254
67	0.0238	30.95	0.8263
68	0.0236	30.96	0.8268
69	0.0236	30.98	0.8265
70	0.0236	30.97	0.826
71	0.0236	30.94	0.8263
72	0.0235	30.98	0.8265
73	0.0236	30.94	0.8263
74	0.0237	30.94	0.8261
75	0.0236	30.98	0.8262
76	0.0237	30.94	0.826
77	0.0236	30.99	0.8263
78	0.0237	30.98	0.8264
79	0.0235	31.0	0.8267
80	0.0236	30.97	0.8269
81	0.0235	31.01	0.827
82	0.0236	30.97	0.8268
83	0.0236	30.96	0.8264
84	0.0236	30.95	0.8266
85	0.0236	30.95	0.827
86	0.0236	30.94	0.8263
87	0.0236	30.98	0.8268
88	0.0236	31.01	0.827
89	0.0235	30.99	0.8269
90	0.0235	31.0	0.8265
91	0.0236	30.96	0.8266
92	0.0235	30.99	0.8269
93	0.0235	30.98	0.8269
94	0.0235	30.99	0.827
95	0.0235	30.99	0.8266
96	0.0236	30.98	0.827
97	0.0236	30.98	0.8269
98	0.0236	30.96	0.8268
99	0.0235	30.98	0.8266
100	0.0236	30.96	0.8267
101	0.0235	31.01	0.8266
102	0.0235	31.01	0.827
103	0.0235	31.01	0.8271
104	0.0235	31.01	0.8273
105	0.0235	31.0	0.8271
106	0.0235	30.99	0.827
107	0.0235	30.99	0.8265
108	0.0235	31.0	0.8266
109	0.0236	30.97	0.827
110	0.0235	30.98	0.8269
111	0.0235	30.98	0.827
112	0.0236	30.96	0.8272
113	0.0235	30.98	0.8271
114	0.0235	30.99	0.8276
115	0.0235	30.99	0.8266
116	0.0235	31.01	0.8268
117	0.0237	30.97	0.8272
