epoch	val_loss	psnr	ssim
0	0.025	30.21	0.8453
1	0.0245	30.51	0.8495
2	0.0228	30.94	0.8605
3	0.0224	31.05	0.8617
4	0.022	31.21	0.8637
5	0.0215	31.33	0.868
6	0.0212	31.52	0.8719
7	0.0209	31.52	0.8719
8	0.0212	31.55	0.8709
9	0.0209	31.61	0.8736
10	0.0205	31.71	0.8753
11	0.0206	31.59	0.8739
12	0.0209	31.58	0.8756
13	0.0206	31.68	0.8729
14	0.02	31.81	0.8778
15	0.0201	31.82	0.878
16	0.0202	31.8	0.8791
17	0.0198	31.89	0.879
18	0.0198	31.9	0.8792
19	0.0198	31.87	0.8791
20	0.0197	31.94	0.8796
21	0.0203	31.72	0.8781
22	0.0198	31.87	0.8792
23	0.0199	31.89	0.879
24	0.0206	31.74	0.8802
25	0.0196	31.98	0.8806
26	0.0198	31.9	0.8787
27	0.0195	32.02	0.881
28	0.0197	31.96	0.8802
29	0.0195	32.01	0.8811
30	0.0196	31.99	0.8806
31	0.0195	32.01	0.8816
32	0.0196	31.98	0.8806
33	0.0196	32.01	0.8815
34	0.0196	31.98	0.8821
35	0.0196	32.0	0.8821
36	0.0194	32.05	0.8818
37	0.0196	32.04	0.8822
38	0.0194	32.09	0.8825
39	0.0199	31.93	0.88
40	0.0194	32.05	0.8823
41	0.0194	32.06	0.8823
42	0.0195	32.06	0.8825
43	0.0206	31.75	0.88
44	0.0194	32.06	0.8825
45	0.0195	32.07	0.8826
46	0.0193	32.09	0.8829
47	0.0194	32.09	0.8826
48	0.0193	32.1	0.8824
49	0.0193	32.11	0.883
50	0.0193	32.11	0.8825
51	0.0194	32.06	0.882
52	0.0196	32.03	0.8831
53	0.0193	32.09	0.8824
54	0.0194	32.08	0.8833
55	0.0192	32.13	0.8833
56	0.0192	32.12	0.8829
57	0.0194	32.08	0.8836
58	0.0193	32.11	0.8834
59	0.0194	32.07	0.8821
60	0.0192	32.15	0.8836
61	0.0193	32.11	0.8833
62	0.0193	32.12	0.8838
63	0.0192	32.15	0.8838
64	0.0192	32.15	0.8838
65	0.0192	32.14	0.8832
66	0.0191	32.17	0.8841
67	0.0192	32.16	0.8836
68	0.0192	32.17	0.8838
69	0.0191	32.17	0.8841
70	0.0191	32.16	0.884
71	0.0191	32.17	0.8841
72	0.0191	32.17	0.8843
73	0.0192	32.16	0.8838
74	0.0191	32.16	0.8841
75	0.0193	32.14	0.8836
76	0.0192	32.16	0.8835
77	0.0191	32.17	0.8839
78	0.0192	32.12	0.8834
79	0.0192	32.13	0.8836
80	0.0191	32.19	0.8841
81	0.0192	32.16	0.8836
82	0.0191	32.19	0.8843
83	0.0192	32.15	0.8839
84	0.0193	32.11	0.8836
85	0.0192	32.15	0.8833
86	0.0192	32.13	0.8843
87	0.0191	32.18	0.8836
88	0.0193	32.16	0.8844
89	0.0191	32.19	0.8844
90	0.019	32.19	0.8845
91	0.0196	32.05	0.8835
92	0.0192	32.19	0.8844
93	0.0195	32.06	0.8824
94	0.0191	32.19	0.8846
95	0.019	32.2	0.8847
96	0.0192	32.13	0.8832
97	0.0193	32.13	0.8837
98	0.0193	32.18	0.8843
99	0.0191	32.19	0.8838
100	0.0191	32.2	0.885
101	0.0191	32.2	0.8843
102	0.0191	32.19	0.8841
103	0.0192	32.17	0.8839
104	0.0191	32.18	0.8844
105	0.019	32.21	0.8847
106	0.019	32.21	0.8849
107	0.0191	32.19	0.8841
108	0.0191	32.18	0.8838
109	0.0191	32.19	0.8842
110	0.0191	32.21	0.8849
111	0.019	32.21	0.8849
112	0.0191	32.2	0.885
113	0.0193	32.16	0.8844
114	0.0191	32.18	0.8839
115	0.0191	32.16	0.8844
116	0.0191	32.22	0.8848
117	0.019	32.23	0.8853
118	0.0193	32.19	0.8848
119	0.0193	32.08	0.8833
