epoch	val_loss	psnr	ssim
0	0.0216	32.69	0.9092
1	0.0192	33.15	0.9141
2	0.0178	33.61	0.9221
3	0.0171	33.85	0.9251
4	0.0171	33.78	0.9259
5	0.0167	34.11	0.9288
6	0.0163	34.26	0.9285
7	0.0165	34.08	0.9306
8	0.0156	34.47	0.9326
9	0.0152	34.62	0.9334
10	0.0154	34.56	0.9338
11	0.0153	34.7	0.9337
12	0.015	34.76	0.935
13	0.0155	34.85	0.9351
14	0.0153	34.84	0.9352
15	0.015	34.75	0.936
16	0.0148	34.87	0.9363
17	0.0152	34.68	0.9361
18	0.0147	35.01	0.937
19	0.0143	35.08	0.9374
20	0.0145	35.08	0.9374
21	0.0141	35.13	0.9376
22	0.0142	35.14	0.9377
23	0.0142	35.16	0.9379
24	0.0143	35.08	0.9377
25	0.0147	34.87	0.938
26	0.0143	35.16	0.9381
27	0.0141	35.19	0.9382
28	0.0142	35.2	0.9386
29	0.015	35.01	0.9382
30	0.014	35.21	0.9387
31	0.0145	35.12	0.9381
32	0.014	35.28	0.9391
33	0.0142	35.18	0.9387
34	0.0139	35.28	0.9391
35	0.0139	35.31	0.9392
36	0.0139	35.29	0.9392
37	0.0138	35.34	0.9393
38	0.0139	35.34	0.9393
39	0.0148	35.07	0.939
40	0.014	35.3	0.9395
41	0.0137	35.39	0.9397
42	0.0137	35.37	0.9399
43	0.0139	35.33	0.9398
44	0.0141	35.35	0.9398
45	0.0137	35.39	0.9399
46	0.0139	35.3	0.9394
47	0.0139	35.39	0.9402
48	0.0141	35.22	0.9397
49	0.0138	35.3	0.9402
50	0.0137	35.43	0.94
51	0.0137	35.39	0.9403
52	0.0136	35.43	0.9403
53	0.0136	35.47	0.9404
54	0.0136	35.45	0.9403
55	0.0136	35.47	0.9404
56	0.0138	35.39	0.9404
57	0.014	35.33	0.9405
58	0.0136	35.44	0.9407
59	0.0135	35.52	0.9407
60	0.0136	35.49	0.9403
61	0.0136	35.49	0.9406
62	0.0137	35.42	0.9403
63	0.0135	35.5	0.9408
64	0.0136	35.5	0.9409
65	0.0136	35.48	0.9409
66	0.0139	35.44	0.94
67	0.0135	35.48	0.9409
68	0.0135	35.56	0.941
69	0.0135	35.5	0.941
70	0.0134	35.56	0.9411
71	0.0135	35.52	0.9412
72	0.0134	35.57	0.9411
73	0.0135	35.53	0.9411
74	0.0134	35.55	0.9414
75	0.0135	35.56	0.9409
76	0.0136	35.57	0.9413
77	0.0134	35.58	0.9413
78	0.014	35.41	0.9412
79	0.0135	35.55	0.9412
80	0.0137	35.52	0.941
81	0.0135	35.55	0.9414
82	0.0136	35.46	0.9414
83	0.0134	35.58	0.9415
84	0.0134	35.58	0.9415
85	0.0138	35.4	0.9416
86	0.0134	35.55	0.941
87	0.0135	35.52	0.9415
88	0.0133	35.64	0.9418
89	0.0134	35.63	0.9418
90	0.0134	35.63	0.9419
91	0.0141	35.31	0.9416
92	0.0135	35.58	0.9419
93	0.0134	35.63	0.9414
94	0.0136	35.63	0.9419
95	0.0136	35.64	0.9418
96	0.0133	35.63	0.9414
97	0.0134	35.64	0.942
98	0.0134	35.64	0.9418
99	0.0133	35.66	0.9418
100	0.0133	35.67	0.9419
101	0.0135	35.63	0.9419
102	0.0134	35.61	0.9415
103	0.0133	35.68	0.9421
104	0.0133	35.66	0.9418
105	0.0134	35.66	0.9421
106	0.0133	35.67	0.942
107	0.0133	35.67	0.9421
108	0.0133	35.65	0.9419
109	0.0132	35.7	0.9423
110	0.0135	35.63	0.9421
111	0.0132	35.7	0.9422
112	0.0132	35.7	0.9423
113	0.0133	35.68	0.9422
114	0.0137	35.45	0.9417
115	0.0134	35.68	0.9425
116	0.0133	35.69	0.9421
117	0.0133	35.7	0.942
118	0.0134	35.67	0.9422
119	0.0133	35.59	0.9415
120	0.0132	35.71	0.9423
121	0.0135	35.69	0.9419
122	0.0133	35.64	0.9421
123	0.0133	35.65	0.9424
124	0.0133	35.67	0.9424
125	0.0134	35.68	0.9426
126	0.0132	35.71	0.9425
127	0.0133	35.72	0.9426
128	0.0132	35.71	0.9423
129	0.0131	35.75	0.9425
130	0.0132	35.72	0.9424
131	0.0134	35.73	0.9424
132	0.0132	35.72	0.9425
133	0.0131	35.75	0.9426
134	0.0133	35.71	0.9424
135	0.0133	35.67	0.9424
136	0.0132	35.74	0.9425
137	0.0132	35.71	0.9425
138	0.0131	35.75	0.9425
139	0.0132	35.74	0.9426
140	0.0132	35.71	0.9423
141	0.0132	35.74	0.9426
142	0.0132	35.7	0.9425
143	0.0132	35.71	0.9423
144	0.0132	35.74	0.9426
145	0.0132	35.7	0.9426
146	0.0132	35.77	0.9427
147	0.0132	35.73	0.9428
148	0.0132	35.76	0.9428
149	0.0132	35.75	0.9427
150	0.0131	35.79	0.9429
151	0.0131	35.77	0.9428
152	0.0132	35.74	0.9427
153	0.0137	35.45	0.9422
154	0.0132	35.73	0.9425
155	0.0131	35.77	0.943
156	0.0134	35.77	0.9427
157	0.0131	35.79	0.943
158	0.0135	35.78	0.9428
159	0.0132	35.74	0.9428
160	0.013	35.8	0.943
161	0.0131	35.78	0.943
162	0.0131	35.79	0.943
163	0.0131	35.8	0.9428
164	0.0131	35.82	0.9432
165	0.0133	35.76	0.9429
166	0.0131	35.81	0.9431
167	0.0137	35.63	0.9429
168	0.0132	35.81	0.9431
169	0.0131	35.79	0.943
170	0.0133	35.72	0.9427
171	0.0132	35.76	0.9427
172	0.0131	35.82	0.9432
173	0.0131	35.8	0.9431
174	0.0132	35.8	0.9429
175	0.0131	35.79	0.9428
176	0.013	35.83	0.9431
177	0.0131	35.82	0.9432
178	0.0133	35.8	0.9432
179	0.013	35.82	0.9433
180	0.013	35.8	0.9431
181	0.013	35.82	0.9431
