epoch	val_loss	psnr	ssim
0	0.0281	29.7	0.8284
1	0.0251	30.15	0.8445
2	0.0243	30.25	0.8481
3	0.0239	30.33	0.8498
4	0.0239	30.41	0.8516
5	0.0233	30.66	0.856
6	0.0226	30.82	0.8589
7	0.0223	30.99	0.8622
8	0.0218	31.12	0.8649
9	0.0215	31.23	0.867
10	0.0213	31.3	0.8683
11	0.0213	31.32	0.8684
12	0.0213	31.39	0.8696
13	0.0213	31.41	0.8697
14	0.0211	31.47	0.8706
15	0.0208	31.51	0.872
16	0.0206	31.58	0.8734
17	0.0207	31.58	0.8729
18	0.0206	31.63	0.8739
19	0.0206	31.64	0.8739
20	0.0204	31.66	0.8746
21	0.0204	31.66	0.8745
22	0.0202	31.71	0.8755
23	0.0205	31.7	0.8754
24	0.0204	31.72	0.8751
25	0.0202	31.75	0.8761
26	0.0201	31.77	0.8767
27	0.0201	31.79	0.8767
28	0.0201	31.75	0.8764
29	0.0199	31.82	0.8777
30	0.0202	31.8	0.8772
31	0.02	31.81	0.8775
32	0.0199	31.84	0.8779
33	0.0201	31.8	0.8776
34	0.0199	31.85	0.8782
35	0.0199	31.86	0.8782
36	0.02	31.85	0.8777
37	0.02	31.84	0.8779
38	0.0199	31.88	0.8787
39	0.0199	31.88	0.8783
40	0.0198	31.9	0.8788
41	0.0199	31.86	0.8786
42	0.0198	31.91	0.8796
43	0.0198	31.9	0.8794
44	0.02	31.87	0.8788
45	0.0197	31.92	0.8794
46	0.0197	31.93	0.8798
47	0.0198	31.92	0.8795
48	0.0198	31.93	0.8795
49	0.0198	31.91	0.8795
50	0.0197	31.95	0.8798
51	0.0197	31.93	0.8796
52	0.0197	31.93	0.8799
53	0.0196	31.95	0.8802
54	0.0196	31.96	0.8802
55	0.0196	31.96	0.8802
56	0.0195	31.97	0.8803
57	0.0196	31.98	0.8805
58	0.0196	31.96	0.8801
59	0.0199	31.93	0.8794
60	0.0195	32.0	0.8808
61	0.0197	31.97	0.8802
62	0.0195	32.0	0.8805
63	0.0195	32.01	0.881
64	0.0195	32.0	0.8808
65	0.0195	32.01	0.8808
66	0.0196	31.97	0.8803
67	0.0196	31.99	0.8803
68	0.0194	32.04	0.8814
69	0.0194	32.03	0.8811
70	0.0195	31.98	0.8808
71	0.0194	32.04	0.8814
72	0.0194	32.04	0.8815
73	0.0195	32.01	0.8816
74	0.0194	32.04	0.8816
75	0.0195	32.04	0.8812
76	0.0194	32.04	0.8813
77	0.0195	32.0	0.8812
78	0.0194	32.05	0.8819
79	0.0194	32.06	0.8819
80	0.0194	32.05	0.8816
81	0.0193	32.07	0.8819
82	0.0194	32.06	0.8818
83	0.0194	32.06	0.882
84	0.0195	32.04	0.8822
85	0.0194	32.06	0.882
86	0.0194	32.03	0.8812
87	0.0193	32.08	0.8821
88	0.0194	32.07	0.8825
89	0.0194	32.08	0.8822
90	0.0193	32.1	0.8825
91	0.0193	32.06	0.882
92	0.0193	32.09	0.8823
93	0.0193	32.1	0.8824
94	0.0193	32.08	0.8823
95	0.0194	32.07	0.8825
96	0.0192	32.1	0.8827
97	0.0192	32.11	0.8827
98	0.0192	32.11	0.8827
99	0.0193	32.11	0.8827
100	0.0193	32.1	0.8826
101	0.0193	32.07	0.8823
